SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,CUSTNM,NA,,,,
70015419,ROSE PHCY-ROXAS GAISANO                           ,ROSE PHCY-ROXAS GAISANO,ROSE PHCY-ROXAS GAISANO MARKET,GAISANO CITY ARNALDO BLVD.                        ,5800 CAPIZ-ROXAS CITY                             ,"RUSTANS SUPERCENTERS, INC.",403 Gerry Nolasco,ROSELLE,,,
70012289,"ROSE PHARMACY, INC.(BALAMBAN)                     ","ROSE PHARMACY, INC.(BALAMBAN)","ROSE PHARMACY, INC.(BALAMBAN)",GAISANO TOWN CENTER CAMBUHAWE                     ,6038 CEBU-BALAMBAN                                ,RUSTAN'S SUPERMARKET,909 House Account,JEPOY M,,,
70033279,RPI- OSMENA-ARGAO HIWAY,RPI- OSMENA-ARGAO HIWAY,RPI- OSMENA-ARGAO HIWAY,,6021 CEBU-ARGAO,RUSTAN'S SUPERMARKET,401 Odette Bere,,,,
70031120,ROSE PHARMACY                                     ,RPI- OSMENA-ARGAO HIWAY,RPI- OSMENA-ARGAO HIWAY,BRGY POBLACION                                    ,6021 CEBU-ARGAO                                   ,,401 Odette Bere,,,,
70015387,ROSE PHCY-ILO GUANCO                              ,ROSE PHCY-ILO GUANCO,ROSE PHCY-ILO GUANCO,J.M.BASA COR GUANCO ST.                           ,ILOILO-ILOILO CITY                                ,RUSTANS SUPERMARKET FRESH,403 Gerry Nolasco,,,,
70010427,,"ROSE PHARMACY,INC,BAJADA","ROSE PHARMACY,INC,BAJADA",JOSE P. LAUREL BAJADA                             ,DAVAO DEL SUR-DAVAO CITY                          ,RUSTAN'S SUPERMARKET FRESH,404 Josie Bahian,,,,
70016083,"ROSE PHARMACY, INC.-LIMKETKAI                     ","ROSE PHARMACY, INC.-LIMKETKAI","ROSE PHARMACY, INC.-LIMKETKAI",LIMKETKAI DRIVELAPASAN                            ,9000 MISAMIS ORIENTAL                             ,RUSTAN'S SUPERMARKET,406- Eric Luminarias,,,,
70011094,"ROSE PHARMACY,INC.-TACURONG                       ","ROSE PHARMACY,INC.-TACURONG","ROSE PHARMACY,INC.-TACURONG",(NO STREET)                                       ,SULTAN KUDARAT-TAKURONG                           ,,909 House Account,,,,
70081977,ROSE PHARMACY INC                                 ,ROSE PHARMACY INC Gen San,ROSE PHARMACY INC Gen San,NATIONAL HIGHWAY CITY HEIGHTS GENERAL SANTOS CI   ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,RUSTAN'S SUPERMARKET,405 -Wella Shyne Laorden,,,,
70043074,ROSE PHARMACY GENERAL SANTOS                      ,ROSE PHARMACY GENERAL SANTOS,ROSE PHARMACY GENERAL SANTOS,"GAISANO GRAND MALL NATIONAL HIGHWAY ,BRGY MAGS    ",9500 SOUTH COTABATO-GEN. SANTOS CITY              ,,405 -Wella Shyne Laorden,,,,
70011091,ROSE,ROSE,ROSE,PIONEER AVE.                                      ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,RUSTAN'S/ SHOPWISE WHSE,405 -Wella Shyne Laorden,,,,
70010434,"ROSE PHARMACY,INC.TAGUM                           ","ROSE PHARMACY,INC.TAGUM","ROSE PHARMACY,INC.TAGUM",PIONEER ST.                                       ,DAVAO DEL NORTE-TAGUM                             ,,404 Josie Bahian,,,,
70015416,ROSE PHARMACY                                     ,ROSE PHARMACY Arevalo,ROSE PHARMACY Arevalo,ILOILO SUPER MARKET VILLA CORNER QUEZON & RIZA    ,ILOILO CITY-AREVALO                               ,,403 Gerry Nolasco,,,,
70042897,ROSE PHARMACY DAVAO                               ,ROSE PHARMACY NOVA TIERRA,ROSE PHARMACY NOVA TIERRA,2.3 AND 4 KINGSGATE REALTY NOVA TIERRA ENTRANCE   ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
141,ROSE PHARMACY-CALAMBA                             ,ROSE PHARMACY-CALAMBA,ROSE PHARMACY-CALAMBA,CALAMBA ARCADE NATIONAL HIGHWAY CROSSING          ,4027 LAGUNA-CALAMBA                               ,,103A Arianne Maldia,,,,
70011609,ROSE PHARMACY-CALAMBA                             ,ROSE PHARMACY-CALAMBA,ROSE PHARMACY-CALAMBA,MABINI ST. POBLACION                              ,4023 LAGUNA-SAN PEDRO                             ,,103A Arianne Maldia,,,,
148,ROSE PHARMACY INC. - NAGA                         ,ROSE PHARMACY INC. - NAGA,ROSE PHARMACY INC. - NAGA,J.HERNANDEZ AVE.                                  ,4400 CAMARINES SUR-NAGA CITY                      ,,909 House Account,,,,
70016076,ROSE PHARMACY LAPASAN                             ,ROSE PHARMACY LAPASAN,ROSE PHARMACY LAPASAN,LAPASAN HIGHWAY                                   ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70016084,CDO-BULUA                                         ,ROSE PHARMACY INC. - CDO BULUA,ROSE PHARMACY INC. - CDO BULUA,BULUA HIGHWAY                                     ,MISAMIS ORIENTAL                                  ,,406- Eric Luminarias,,,,
70016085,CDO-AGORA                                         ,ROSE PHARMACY INC. - CAGAYAN DE ORO,ROSE PHARMACY INC. - CAGAYAN DE ORO,AGORA COMPLEZ AGORA LAPASAN                       ,MISAMIS ORIENTAL                                  ,,406- Eric Luminarias,,,,
70081997,ROSE PHARMACY INC                                 ,ROSE PHARMACY INC. - CALAPAN,ROSE PHARMACY INC. - CALAPAN,GAISANO CAPITAL CALAPAN BRGY. TAWIRAN ORIENTAL    ,5200 MINDORO ORIENTAL-CALAPAN                     ,,104 -Charles Magbuhos,,,,
70010469,"ROSE PHARMACY INC., - KIDAPAWAN                   ","ROSE PHARMACY INC., - KIDAPAWAN","ROSE PHARMACY INC., - KIDAPAWAN",Quezon Blvd                                       ,9400 NORTH COTABATO-KIDAPAWAN                     ,,909 House Account,,,,
70016068,ROSE PHARMACY INC ZONE A                          ,ROSE PHARMACY INC ZONE A,ROSE PHARMACY INC ZONE A,ZONE A JR BORJA COR GUILLERMO STREET              ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70034345,"RUSTAN SUPERCENTERS, INC","RUSTAN SUPERCENTERS, INC Sta Rosa","RUSTAN SUPERCENTERS, INC Sta Rosa",2ND FLOOR LAGUNA CENTRAL BLDG LAGUNA BLVD. COR TA,4026 LAGUNA-SANTA ROSA,,103 Roselle Vibar,,,,
0070080854,"RUSTAN SUPERCENTERS, INC.","RUSTAN SUPERCENTERS, INC. Ayala Cebu","RUSTAN SUPERCENTERS, INC. Ayala Cebu",BASEMENT 1 AYALA CENTER CEBU,6000 CEBU-CEBU CITY,,402 Vacant Cebu North,,,,
70080854,RUSTAN'S SUPERMARKET FRESH                        ,"RUSTAN SUPERCENTERS, INC. Ayala Cebu","RUSTAN SUPERCENTERS, INC. Ayala Cebu",BASEMENT 1 AYALA CENTER CEBU CEBU BUSINESS PARK   ,6000 CEBU-CEBU CITY                               ,,402 Vacant Cebu North,,,,
,RUSTAN SUPERMARKET FRESH                          ,RUSTAN SUPERMARKET FRESH Makati CPO,RUSTAN SUPERMARKET FRESH Makati CPO,Basement Makati Place Ayala Avenue cor Malugay S  ,1203 MAKATI-MAKATI CPO (INCL.BUENDIA              ,,313-Rhaifa Baggley,,,,
0070030658,RUSTANS PONTEVIA,RUSTANS PONTEVIA,RUSTANS PONTEVIA,PONTEVIA LIFESTYLE CENTER,1746 LAS PINAS-VERDANT ACRES SUBDIVISION,,105- Cristybel Mirador,,,,
70022091,RUSTAN'S SMKT-KATIPUNAN,RUSTAN'S SMKT-KATIPUNAN,RUSTAN'S SMKT-KATIPUNAN,333 KATIPUNAN AVE,1105 QUEZON CITY-LOYOLA HEIGHTS/PANSOL,SHOPWISE,203 -Ricardo Espela,,,,
70022105,RUSTAN'S SUPERCENTER,RUSTAN'S SUPERCENTER Forbes Park,RUSTAN'S SUPERCENTER Forbes Park,SAN ANTONIO ARCADE (NO STREET),1200 MAKATI-FORBES PARK SOUTH,SHOPWISE SUPERCENTER,313-Rhaifa Baggley,,,,
70022104,"RUSTAN'S SUPERCENTERS,INC",RUSTAN'S SUPERCENTER Harrison Plaza,RUSTAN'S SUPERCENTER Harrison Plaza,HARRISON PLAZA MALL MABINI ST. COR. M ADRIATICO   ,1000 MANILA-MALATE                                ,,107-RJ Caringal,,,,
,,RUSTAN'S SMKT SAN ANTONIO,RUSTAN'S SMKT SAN ANTONIO,SAN ANTONIO PLAZA ARCADE NEAR SANCTUARIO SN JOS   ,1200 MAKATI-FORBES PARK NORTH                     ,,313-Rhaifa Baggley,,,,
70012912,"RUSTANS SUPERCENTERS, INC.","RUSTANS SUPERCENTERS, INC. Banawa","RUSTANS SUPERCENTERS, INC. Banawa",R. ARCENAS ST. ARCENAS ESTATE BANAWA,6000 CEBU-CEBU CITY,,402 Vacant Cebu North,,,,
0070012915,"RUSTANS SUPERCENTERS, INC.","RUSTANS SUPERCENTERS, INC. Basak","RUSTANS SUPERCENTERS, INC. Basak",CEBU SOUTH ROAD BASAK,6000 CEBU-CEBU CITY,SHOPWISE WHSE/RUSTANS,402 Vacant Cebu North,,,,
70012915,SHOPWISE                                          ,"RUSTANS SUPERCENTERS, INC. Basak","RUSTANS SUPERCENTERS, INC. Basak",CEBU SOUTH ROAD BASAK,6000 CEBU-CEBU CITY,,402 Vacant Cebu North,,,,
70033237,"RUSTANS SUPERCENTERS, INC.","RUSTANS SUPERCENTERS, INC. Greenhills","RUSTANS SUPERCENTERS, INC. Greenhills","GRD LFR., METRO POINTE CENTER, P. GUEVARRA COR",1503 SAN JUAN-GREENHILLS NORTH,,209 -Mikki Geronimo,,,,
70243242,RUSTAN'S SUPERMARKET                              ,"RUSTANS SUPERCENTERS, INC. Greenhills","RUSTANS SUPERCENTERS, INC. Greenhills",LOWER GROUND FLOOR NORTH EAST SQUARE NORTHEAST    ,1503 SAN JUAN-GREENHILLS NORTH                    ,,209 -Mikki Geronimo,,,,
70030631,"RUSTANS SUPERCENTERS, INC.","RUSTANS SUPERCENTERS, INC. Makati Ayala","RUSTANS SUPERCENTERS, INC. Makati Ayala",BASEMENT PASEO CENTER BLDG.8757 PASEO DE ROXAS,1227 MAKATI-AYALA-PASEO DE ROXAS,,313-Rhaifa Baggley,,,,
70086617,RUSTAN'S SUPERMARKET,RUSTAN'S SUPERMARKET Antipolo,RUSTAN'S SUPERMARKET Antipolo,Mille Luce Village Center,1870 RIZAL-ANTIPOLO CITY,,314-George Pesngot,,,,
042,RUSTAN'S SUPERMARKET,RUSTAN'S SUPERMARKET Corithians Hills,RUSTAN'S SUPERMARKET Corithians Hills,LGF 101 CORINTHIAN HILLS TEMPLE DRIVE,1110 QUEZON CITY-UGONG NORTE,SOUTH SUPERMARKET - LIPA CITY,209 -Mikki Geronimo,,,,
70022100,RUSTANS SUPERMARKET                               ,RUSTAN'S SUPERMARKET Corithians Hills,RUSTAN'S SUPERMARKET Corithians Hills,LGF 101 THE CLUBHOUSE AT TEMPLE DRIVE CORINTHIAN  ,1110 QUEZON CITY-UGONG NORTE                      ,,209 -Mikki Geronimo,,,,
70031217,RUSTANS SUPERMARKET FRESH,RUSTANS SUPERMARKET FRESH Misamis,RUSTANS SUPERMARKET FRESH Misamis,"CENTRO MALL CM RECTO AVENUE, CORRALES AVENUE",9000 MISAMIS ORIENTAL,SOUTH SUPERMARKET $ STA. ROSA BRANCH,406- Eric Luminarias,,,,
70083919,RUSTAN'S SUPERMARKET FRESH,RUSTAN'S SUPERMARKET FRESH Oakridge,RUSTAN'S SUPERMARKET FRESH Oakridge,OAKRIDGE BUSINESS PARK A S FORTUNA STREET,6014 CEBU-MANDAUE CITY,SOUTH SUPERMARKET,402 Vacant Cebu North,,,,
70042181,RUSTAN SUPERMARKET FRESH                          ,RUSTAN'S SUPERMARKET Alphaland,RUSTAN'S SUPERMARKET Alphaland,"Basement BASEMENT ALPHALAND MAKATI PLACE, MALUNG  ",1203 MAKATI-MAKATI CPO (INCL.BUENDIA              ,,313-Rhaifa Baggley,,,,
70022090,RUSTAN'S SUPERMARKET,RUSTAN'S SUPERMARKET Shangrila,RUSTAN'S SUPERMARKET Shangrila,SHANGRI-LA SHAW BLVD CR EDSA,1550 MANDALUYONG-WACK-WACK GOLF,SOUTH SUPERMARKET,209 -Mikki Geronimo,,,,
70022087,RUSTAN'S SMKT                                     ,RUSTAN'S SUPERMARKET Shangrila,RUSTAN'S SUPERMARKET Shangrila,"RUSTAN SUPERMARKET,SHANGRI-LA PLAZA EDSA COR. S   ",1550 MANDALUYONG-MANDALUYONG                      ,,209 -Mikki Geronimo,,,,
70022102,RUSTAN'S SUPERMARKET,RUSTAN'S SUPERMARKET South Triangle,RUSTAN'S SUPERMARKET South Triangle,LGF TOMAS MORATO ST. CR SCT MADRINAN ST,1103 QUEZON CITY-SOUTH TRIANGLE,SOUTH SUPERMARKET,205 - Shannen Elaine Orfinada,,,,
70022075,RUSTAN'S/ SHOPWISE WHSE,RUSTAN'S/ SHOPWISE WHSE Tunasan,RUSTAN'S/ SHOPWISE WHSE Tunasan,E RODRIGUEZ AVE,1773 MUNTINLUPA-TUNASAN,SOUTH SUPERMARKET-MALOLOS BRANCH,102 Jorenne Legaspi,,,,
10,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET Cubao,RUSTAN'S SUPERMARKET Cubao,LGF ARANETA CTR SOCORRO                           ,1111 QUEZON CITY-CUBAO                            ,,203 -Ricardo Espela,,,,
37,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET,RUSTAN'S SUPERMARKET Cubao,SP 101-103 UGF ARANETA CTR                        ,1109 QUEZON CITY-CUBAO                            ,STA. LUCIA EAST SUPERMARKET CORP.,203 -Ricardo Espela,,,,
70022096,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET,RUSTAN'S SUPERMARKET Cubao,SPACE NO. 101 & 103 UGF GATEWAY MALL ARANETA CE   ,1109 QUEZON CITY-CUBAO                            ,,203 -Ricardo Espela,,,,
70022095,RUSTANS SUPERMARKET                               ,RUSTAN'S SUPERMARKET Greenbelt,RUSTAN'S SUPERMARKET Greenbelt,GREENBELT 1 AYALA CENTER (NO STREET)              ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,,313-Rhaifa Baggley,,,,
70022094,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET Paseo de Magallanes,RUSTAN'S SUPERMARKET Paseo de Magallanes,GROUND PASEO DE MAGALLANES                        ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,,313-Rhaifa Baggley,,,,
70043285,,RUSTAN'S SUPERMARKET FRESH Makati Rembo,RUSTAN'S SUPERMARKET FRESH Makati Rembo,LOWER GROUND FLOOR LG01 CENTURY CITY              ,1215 MAKATI-REMBO WEST                            ,,313-Rhaifa Baggley,,,,
70022088,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET Paseo de Roxas,RUSTAN'S SUPERMARKET Paseo de Roxas,MAKATI COMM'L CTR AYALA AVE                       ,1200 MAKATI-AYALA-PASEO DE ROXAS                  ,TAGUM COMMERCIAL & REALTY CORP,313-Rhaifa Baggley,,,,
70022083,,RUSTAN'S SMKT AYALA ALABANG,RUSTAN'S SMKT AYALA ALABANG,NEAR ST JEROME CHURCH                             ,1702 MUNTINLUPA-AYALA ALABANG SUBDIVISIO          ,,111- Ramon Adam Eloriaga,,,,
,,RUSTAN'S SUPERMARKET EXPRESS Fairview,RUSTAN'S SUPERMARKET EXPRESS Fairview,UPPER G/F FAIRVIEW CTRMALL COMMONWEALTH CR REGALA ,1118 QUEZON CITY-FAIRVIEW NORTH                   ,THE LANDMARK CORP - SUPERMARKET,311 - Leonivel Castillo,,,,
70022089,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET Concourse,RUSTAN'S SUPERMARKET Concourse,CONCOURSE POWERPLANT MALL JP RIZAL                ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,THREESIXTY PHARMACY,313-Rhaifa Baggley,,,,
70131370,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET Pasig Ugong,RUSTAN'S SUPERMARKET Pasig Ugong,GROUND FLOOR THE GROVE BY ROCKWELLUGONG           ,1604 PASIG CITY-UGONG                             ,,209 -Mikki Geronimo,,,,
70152178,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET - Meralco Pasig,RUSTAN'S SUPERMARKET - Meralco Pasig,LOWER GROUND FLOOR AYALA MALLS THE 30TH MERALCO   ,PASIG CITY-PASIG CPO                              ,,209 -Mikki Geronimo,,,,
4,SHOPWISE SUPERCENTER                              ,SHOPWISE SUPERCENTER QC Bagong Bayan,SHOPWISE SUPERCENTER QC Bagong Bayan,150-E RODRIGUEZ JR AVE                            ,1102 QUEZON CITY-BAGONG BAYAN                     ,,209 -Mikki Geronimo,,,,
70042506,SHOPWISE                                          ,SHOPWISE Cavite Imus,SHOPWISE Cavite Imus,CORNER OF GEN AGUINALDO HI-WAY AND                ,4103 CAVITE-IMUS                                  ,"UNIMART, INC.",211-Ma. Macy Anne Jasareno,,,,
0070042198,SHOPWISE,SHOPWISE Misamis,SHOPWISE Misamis,"BRGY LAPASAN LIMKETKAI MALL, LIMKETKAI CENTER,",9000 MISAMIS ORIENTAL,,406- Eric Luminarias,,,,
70042198,SHOPWISE                                          ,SHOPWISE Misamis,SHOPWISE Misamis,"BRGY LAPASAN LIMKETKAI MALL, LIMKETKAI CENTER,    ",9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
006,SHOPWISE SUPERCENTER,SHOPWISE SUPERCENTER Araneta Center,SHOPWISE SUPERCENTER Araneta Center,GEN AGUINALDO AVE CR GEN MCARTHUR ARANETA CTR,1109 QUEZON CITY-SOCORRO,VCS-ZUELLIG EMPLOYEE,205 - Shannen Elaine Orfinada,,,,
70022076,SHOPWISE                                          ,SHOPWISE SUPERCENTER Araneta Center,SHOPWISE SUPERCENTER Araneta Center,GEN AGUINALDO AVE CR GEN MCARTHUR ARANETA CTR     ,1109 QUEZON CITY-SOCORRO                          ,,205 - Shannen Elaine Orfinada,,,,
70022073,,SHOPWISE SUPERCENTER Chino Roces Ave,SHOPWISE SUPERCENTER Chino Roces Ave,CHINO ROCES AVE CR P CAMPO ST                     ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,,313-Rhaifa Baggley,,,,
2,SHOPWISE SUPERCENTER,SHOPWISE SUPERCENTER Festival Supermall,SHOPWISE SUPERCENTER Festival Supermall,LEFT WINGFESTIVAL SUPERMALL (NO STREET)           ,1780 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,,,,
70022072,SHOPWISE                                          ,SHOPWISE SUPERCENTER Festival Supermall,SHOPWISE SUPERCENTER Festival Supermall,"LEFT WING FESTIVAL MALL ALABANG L1-1096, 1096-A   ",1780 MUNTINLUPA-MUNTINLUPA                        ,,111- Ramon Adam Eloriaga,,,,
70022101,SHOPWISE SUPERCENTER                              ,SHOPWISE SUPERCENTER San Antonio Paranaque,SHOPWISE SUPERCENTER San Antonio Paranaque,DR.A.SANTOS AVE SUCAT RD                          ,1700 PARANAQUE-SAN ANTONIO VALLEY                 ,,105- Cristybel Mirador,,,,
70022107,SHOPWISE WHSE/RUSTANS,SHOPWISE WHSE/RUSTANS Commonwealth Ave,SHOPWISE WHSE/RUSTANS Commonwealth Ave,BLK 17 COMMONWEALTH AVE,1100 QUEZON CITY-HOLY SPIRIT,,311 - Leonivel Castillo,,,,
70089700,SHOPWISE,SHOPWISE,SHOPWISE WHSE/RUSTANS Commonwealth Ave,BLK 17 COMMONWEALTH AVE BRGY HOLY SPIRIT D2       ,1127 QUEZON CITY-HOLY SPIRIT                      ,,311 - Leonivel Castillo,,,,
70022108,SHOPWISE WHSE/RUSTANS                             ,SHOPWISE WHSE/RUSTANS San Pedro,SHOPWISE WHSE/RUSTANS San Pedro,NATL HIGHWAY LANDAYAN                             ,LAGUNA-SAN PEDRO                                  ,,103 Roselle Vibar,,,,
51,SHOPWISE WHSE/RUSTANS                             ,SHOPWISE WHSE/RUSTANS Muntinlupa,SHOPWISE WHSE/RUSTANS Muntinlupa,8005 DONE JESUS BLVD ALABANG HILLS                ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,,,,
70022103,SHOPWISE SUPERCENTER-BRANCH                       ,SHOPWISE ANTIPOLO,SHOPWISE ANTIPOLO,ML QUEZON ST COR CIRCUMFERENTIAL RD C5 SAN ROQ    ,1870 RIZAL-ANTIPOLO                               ,,314-George Pesngot,,,,
70089704,SAN PEDRO SUPERCENTER                             ,SAN PEDRO SUPERCENTER,SAN PEDRO SUPERCENTER,NATIONAL HIGHWAY LANDAYAN SAN PEDRO               ,4023 LAGUNA-SAN PEDRO                             ,,103 Roselle Vibar,,,,
70016281,SALAM PHARMACY                                    ,SALAM PHARMACY,SALAM PHARMACY,MERCY NIA ROAD TUBOD                              ,9200 LANAO DEL NORTE-ILIGAN CITY                  ,,406- Eric Luminarias,,,,
70011865,SOUTH SUPERMARKET - LIPA CITY,SOUTH SUPERMARKET - LIPA CITY,SOUTH SUPERMARKET - LIPA CITY,PRES. ALUREL HI-WAY BALINTAWAK,4217 BATANGAS-LIPA CITY,,104 -Charles Magbuhos,,,,
70011863,SOUTH SUPERMARKET $ STA. ROSA BRANCH,SOUTH SUPERMARKET $ STA. ROSA BRANCH,SOUTH SUPERMARKET $ STA. ROSA BRANCH,BLK 10 LOT1 STA. ROSA TAGAYTAY ROAD DON JOSE,4026 LAGUNA-SANTA ROSA,,103 Roselle Vibar,,,,
70011862,SOUTH SUPERMARKET STA ROSA LAGUNA                 ,SOUTH SUPERMARKET STA ROSA LAGUNA,SOUTH SUPERMARKET $ STA. ROSA BRANCH,GRAND UNION SUPERMARKET NATIONAL HIGHWAY          ,4026 LAGUNA-SANTA ROSA                            ,,103 Roselle Vibar,,,,
70011882,SOUTH SUPERMARKET,SOUTH SUPERMARKET Los Banos,SOUTH SUPERMARKET Los Banos,NATIONALHIGHWAY MAAHAS,4030 LAGUNA-LOS BANOS,,103A Arianne Maldia,,,,
70022293,SOUTH SUPERMARKET,SOUTH SUPERMARKET Muntinlupa,SOUTH SUPERMARKET Muntinlupa,FILINLVEST AVE,MUNTINLUPA-MUNTINLUPA CPO,,111- Ramon Adam Eloriaga,,,,
006,SOUTH SUPERMARKET,SOUTH SUPERMARKET Muntinlupa,SOUTH SUPERMARKET Muntinlupa,FILINVEST AVE,1780 MUNTINLUPA-MUNTINLUPA CPO,,111- Ramon Adam Eloriaga,,,,
70022297,SOUTH SUPERMARKET                                 ,SOUTH SUPERMARKET Muntinlupa,SOUTH SUPERMARKET Muntinlupa,"BLK 27 FILINVEST AVE, FILENVEST CORPORATE CITY    ",1780 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,,,,
70016998,SOUTH SUPERMARKET-MALOLOS BRANCH,SOUTH SUPERMARKET-MALOLOS BRANCH,SOUTH SUPERMARKET-MALOLOS BRANCH,BULIHAN CITY OF MALOLOS MCARTHUR HIGHWAY,3000 BULACAN-MALOLOS,,309 Jenny Lyne Chantengco,,,,
70017015,SOUTH STAR DRUG INC                               ,SOUTH STAR DRUG INC Pampanga,SOUTH STAR DRUG INC Pampanga,BLDG 1 AND 2 NALITI RD BRGY BALITI                ,2000 PAMPANGA-SAN FERNANDO                        ,,204 Nico Salgado,,,,
5,SOUTH STAR DRUG INC                               ,SOUTH STAR DRUG INC Pampanga,SOUTH STAR DRUG INC Pampanga,BLDG 1 &2 NALITI RD BRGY BALITI                   ,2000 PAMPANGA-SAN FERNANDO                        ,,204 Nico Salgado,,,,
70017011,SOUTH STAR DRUG INC                               ,SOUTH STAR DRUG INC Pasig,SOUTH STAR DRUG INC Pasig,#403 LEGASPI ST.                                  ,1600 PASIG CITY-MAYBUNGA                          ,,102 Jorenne Legaspi,,,,
70014953,SOUTH STAR DRUG INC                               ,SOUTH STAR DRUG INC Cam Sur,SOUTH STAR DRUG INC Cam Sur,ABELLA ST                                         ,4401 CAMARINES SUR-CAMALIGAN                      ,,909 House Account,,,,
1,SOUTH STAR DRUG INC                               ,SOUTH STAR DRUG INC Cam Sur,SOUTH STAR DRUG INC Cam Sur,NO. 11 SAN ROQUE                                  ,4401 CAMARINES SUR-CAMALIGAN                      ,,909 House Account,,,,
70014209,ST. JOSEPH DRUGSTORE                              ,ST. JOSEPH DRUGSTORE,ST. JOSEPH DRUGSTORE,A.B FERNANDEZ AVE                                 ,2400 PANGASINAN-DAGUPAN CITY                      ,,204 Nico Salgado,,,,
70022308,STA. LUCIA EAST SUPERMARKET CORP.,STA. LUCIA EAST SUPERMARKET CORP.,STA. LUCIA EAST SUPERMARKET CORP.,"MARCOS HIWAY, IMELDA AVE",1900 RIZAL-CAINTA,,314-George Pesngot,,,,
70022309,STA LUCIA EAST DEPT STR,STA LUCIA EAST DEPT STR,STA. LUCIA EAST SUPERMARKET CORP.,MARCOS HIGHWAY FELIX AVE.                         ,1900 RIZAL-CAINTA                                 ,,314-George Pesngot,,,,
70022581,STA LUCIA EAST DEPT STORE INC                     ,STA LUCIA EAST DEPT STORE INC,STA LUCIA EAST DEPT STORE INC,STA LUCIA BLDG MARCOS HI-WAY COR FELIX AVE BRGY   ,1900 RIZAL-CAINTA                                 ,,314-George Pesngot,,,,
,,SUPER METRO MANDAUE,SUPER METRO MANDAUE,,,,402 Vacant Cebu North,JEPOY M,,,
,,SUPER METRO MANDAUE,SUPER METRO MANDAUE,,,,402 Vacant Cebu North,,,,
70130621,TAGUM COMMERCIAL & REALTY CORP,TAGUM COMMERCIAL & REALTY CORP,TAGUM COMMERCIAL & REALTY CORP,Quirino Tres de Mayo Digos City,8002 DAVAO DEL SUR-DIGOS,,405 -Wella Shyne Laorden,,,,
,,TAGUM COMMERCIAL & REALTY Tagum,TAGUM COMMERCIAL & REALTY Tagum,NATIONAL HIGHWAY BRIZ DISTRICT                    ,8100 DAVAO DEL NORTE-TAGUM                        ,,404 Josie Bahian,,,,
70010961,"TAMBAL OG UBAN PA, INC.                           ","TAMBAL OG UBAN PA, INC.","TAMBAL OG UBAN PA, INC.",GENMEDE BLDG. SANTIAGO BLVD.                      ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,,405 -Wella Shyne Laorden,,,,
70022358,THE LANDMARK CORP - SUPERMARKET,THE LANDMARK CORP - SUPERMARKET,THE LANDMARK CORP - SUPERMARKET,LANDMARK BLDG MAKATI COMML CMPLX MAKATI AVE,1224 MAKATI-MAKATI CPO (INCL.BUENDIA,,313-Rhaifa Baggley,,,,
70127594,THREESIXTY PHARMACY,THREESIXTY PHARMACY,THREESIXTY PHARMACY,ST. MICHAEL'S VILLAGE KASAMBAGAN CEBU CITY,6000 CEBU-CEBU CITY,,402 Vacant Cebu North,,,,
001,"UNIMART, INC.","UNIMART, INC.","UNIMART, INC.",GREENHILLS SHOPPING CENTER ORTGAS AVE,1502 SAN JUAN-GREENHILLS PO,,209 -Mikki Geronimo,,,,
1,"UNIMART, INCORPORATED                             ","UNIMART, INCORPORATED","UNIMART, INC.",GREENHILLS SHOPPING CENTER ORTGAS AVE             ,1502 SAN JUAN-GREENHILLS PO                       ,,209 -Mikki Geronimo,,,,
70022331,"UNIMART, INCORPORATED                             ","UNIMART, INCORPORATED","UNIMART, INC.",GF MCKINLEY ARCADE PLAZA BLDG GREENHILLS SHOPPI   ,1502 SAN JUAN CITY-GREENHILLS                     ,,209 -Mikki Geronimo,,,,
