SOURCE,FROM,TO,DESC,In PCS,Prod,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Volume Disc. @ 15 cans promo.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Volume Disc. @ 18 cans promo.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 3 400g 1's,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Tiny Fangs Kiddie tooth Gel Stage 2(55g),Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Rice Baby Powder(50g),Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Free BBJ Organizer Bag,Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Sticky Hand Wipes(55pulls),Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Helpbites DTC Detailer,Merch Mats,,0,0,,,,March,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Vol disc. @ 6 case promo with PDC 30 days.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,March,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Vol. disc. @ 1 case promo for COD,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,March,,,,,,,,,,,,,,
Netsuite,Stage 4 800g 3's Volume Disc. @ 1 case PDC30 promo.,HIPP KINDERMILK 800G,,0,HiPP,,,,April,,,,,,,,,,,,,,
Netsuite,Reg. Stocks-Volume Disc Stage 3- 900g 6's @ 6cases promo,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,0,HiPP,,,,April,,,,,,,,,,,,,,
Netsuite,Stage 4 800g 3's Volume Disc. @ 1 case COD promo.,HIPP KINDERMILK 800G,,0,HiPP,,,,,,Sep,,,,,,,,,,,,
Netsuite,Baby Bottle & Utensil Wash (400ml),Merch Mats,,0,0,,,,,,Sep,,,,,,,,,,,,
Netsuite,Tiny Chewbrush Baby Toothbrush,Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Tiny Fangs Kiddie tooth Gel Stage 2 (55g),Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Hipp Organic Milk-Kindermilk -350gx1's,HIPP KINDERMILK 350G,,1,HiPP,,,,June,,,,,,,,,,,,,,
Netsuite,Hipp 4 Organic Milk-Kindermilk -800gx1's,HIPP KINDERMILK 800G,,1,HiPP,,,,June,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Vol disc. @ 6 cases promo with PDC 30 days,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Vol. disc. @ 6 case promo for COD,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,July,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Vol. disc. @ 3 case promo for COD,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,0,HiPP,,,,July,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 's Volume Disc.@ 15pcs,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 's Volume Disc.@ 3 cases promo,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 3 900g 3's Vol disc. @ 1 case promo with PDC 30 days/or COD.,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Bulk Purchase Price Discount,Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Vol. disc. @ 1 case promo for COD,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Vol. disc. @ 3 case promo for COD,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Hipp 4 Organic Milk-Kindermilk -800gx3's,HIPP KINDERMILK 800G,,3,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Hipp 4 Organic Milk-Kindermilk -800gx6's,HIPP KINDERMILK 800G,,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Vol. disc. @ 6 case promo for COD,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Hipp Organic Milk-Kindermilk -350gx12's,HIPP KINDERMILK 350G,,12,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Volume Disc. @ 1 case,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 3 900g 6's Volume Disc. @ 6 cases,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Distributors,,,,,per PC,,,,,,,,,,,,,,,,,,
Akromont,DR EDWRDS WATER  FLOURIDE 270MLX35    ,DR. EDWARDS STERILIZED  WATER FLOURIDE 270 ML,Dr. Edwards Sterilized FW 270mL,35, 22.47 ,per Case,,,,,,,,,,,,,,,,,
Akromont,DR EDWRDS WATER FLOURIDE 750ML X 15    ,DR. EDWARDS STERILIZED WATER FLOURIDE 750 ML,Dr. Edwards Sterilized FW 750mL,15, 40.28 ,,,,,,,,,,,,,,,,,,
Akromont,DR EDWRDS WATER REG 270MLX35   ,DR. EDWARDS STERILIZED WATER REG 270 ML,Dr. Edwards Sterilized RW 270mL,35, 22.47 , 539.43 ,,,,,,,,,,,,,,,,,
Akromont,DR EDWRDS WATER REG 750ML X 15    ,DR. EDWARDS STERILIZED WATER REG 750 ML,Dr. Edwards Sterilized RW 750mL,15, 40.28 ,,,,,,,,,,,,,,,,,,
,,,,,, 539.43 ,,,,,,,,,,,,,,,,,
BNBI,AW03 : DR. EDWARDS STERILIZED  WATER FLOURIDE 270 ML-270ML X 35,DR. EDWARDS STERILIZED  WATER FLOURIDE 270 ML,Dr. Edwards Sterilized FW 270mL,35, 14.71 ,,,,,,,,,,,,,,,,,,
BNBI,AW06 : DR. EDWARDS STERILIZED WATER FLOURIDE 750 ML-15 X 750ML,DR. EDWARDS STERILIZED WATER FLOURIDE 750 ML,Dr. Edwards Sterilized FW 750mL,15, 34.33 , 670.16 ,,,,,,,,,,,,,,,,,
BNBI,AW01 : DR. EDWARDS STERILIZED WATER REG 270 ML-270ML X 35,DR. EDWARDS STERILIZED WATER REG 270 ML,Dr. Edwards Sterilized RW 270mL,35, 19.15 , 514.91 ,,,,,,,,,,,,,,,,,
BNBI,AW05 : DR. EDWARDS STERILIZED WATER REG 750 ML-15 X 750ML,DR. EDWARDS STERILIZED WATER REG 750 ML,Dr. Edwards Sterilized RW 750mL,15, 44.68 , 670.16 ,,,,,,,,,,,,,,,,,
,,,,,, 514.91 ,,,,,,,,,,,,,,,,,
Dabisco,DR. EDWARDS FLOURIDE PLUS 35X270ML,DR. EDWARDS STERILIZED  WATER FLOURIDE 270 ML,Dr. Edwards Sterilized FW 270mL,35, 22.47 ,,,,,,,,,,,,,,,,,,
Dabisco,DR. EDWARDS FLOURIDE PLUS 15X750ML,DR. EDWARDS STERILIZED WATER FLOURIDE 750 ML,Dr. Edwards Sterilized FW 750mL,15, 40.28 , 702.07 ,,,,,,,,,,,,,,,,,
Dabisco,DR. EDWARDS REGULAR 35X270ML,DR. EDWARDS STERILIZED WATER REG 270 ML,Dr. Edwards Sterilized RW 270mL,35, 22.47 , 539.43 ,,,,,,,,,,,,,,,,,
Dabisco,DR. EDWARDS REGULAR 15X750ML,DR. EDWARDS STERILIZED WATER REG 750 ML,Dr. Edwards Sterilized RW 750mL,15, 40.28 , 702.07 ,,,,,,,,,,,,,,,,,
ZPC,0,,,,, 539.43 ,,,,,,,,,,,,,,,,,
13026244,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,HiPP INFANT FORMULA (0-6 MONTHS) 400g,HiPP Stage 1 400g,12, 456.17 ,,,,,,,,,,,,,,,,,,
13026243,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,HiPP INFANT FORMULA (0-6 MONTHS) 900g,HiPP Stage 1 900g,6, 965.12 ," 5,474.04 ",,,,,,,,,,,,,,,,,
13026242,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,HiPP Stage 3 400g,12, 311.20 ," 5,790.72 ",,,,,,,,,,,,,,,,,
13026241,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,HiPP Stage 3 900g,6, 705.13 ," 3,734.40 ",,,,,,,,,,,,,,,,,
13026246,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,HiPP Stage 2 400g,12, 421.70 ," 4,230.78 ",,,,,,,,,,,,,,,,,
13026245,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,HiPP Stage 2 900g,6, 894.21 ," 5,060.40 ",,,,,,,,,,,,,,,,,
MDC,0,,,,," 5,365.26 ",PI Apr 14,,,,,,,,,,,,,,,,
889365,102 Dr Edwards F290ml 48's,Dr. Edwards Sterilized Flouride Water 270 ml Bottles,Dr. Edwards Sterilized FW 270mL,35, 18.58 ,,752.68,,,,,,,,,,,,,,,,
889367,101 Dr Edwards R290ml 48's,Dr.Edwards Sterilized Regular Water 270 ml Bottles,Dr. Edwards Sterilized RW 270mL,35, 18.58 , 650.39 ,593.59,,,,,,,,,,,,,,,,
889371,101-15 Dr Edwards F775ml 15's,Dr.Edwards Sterilized Fluoride Water 750 ml Bottles,Dr. Edwards Sterilized FW 750mL,15, 33.31 , 650.39 ,752.68,,,,,,,,,,,,,,,,
889372,103-15 Dr Edwards R775ml 15's,Dr.Edwards Sterilized Regular Water 750 ml Bottles,Dr. Edwards Sterilized RW 750mL,15, 33.31 , 499.72 ,593.59,,,,,,,,,,,,,,,,
889373,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,HiPP Stage 1 400g,12, 454.93 , 499.72 ,,,,,,,,,,,,,,,,,
889374,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,HiPP Stage 1 900g,6, 962.50 ," 5,459.14 ",670.16,,,,,,,,,,,,,,,,
889375,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,HiPP Stage 2 400g,12, 420.55 ," 5,775.00 ",514.91,,,,,,,,,,,,,,,,
889376,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,HiPP Stage 2 900g,6, 891.79 ," 5,046.64 ",670.16,,,,,,,,,,,,,,,,
889377,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,HiPP Stage 3 400g,12, 310.36 ," 5,350.71 ",514.91,,,,,,,,,,,,,,,,
889378,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,HiPP Stage 3 900g,6, 703.22 ," 3,724.29 ",,,,,,,,,,,,,,,,,
889379,102 Dr Edwards F290ml 48's,Dr. Edwards Sterilized Flouride Water 270 ml Bottles,Dr. Edwards Sterilized FW 270mL,35, 18.58 ," 4,219.29 ",752.68,,,,,,,,,,,,,,,,
889380,101 Dr Edwards R290ml 48's,Dr.Edwards Sterilized Regular Water 270 ml Bottles,Dr. Edwards Sterilized RW 270mL,35, 18.58 , 650.39 ,593.59,,,,,,,,,,,,,,,,
889381,HIPP ORG KINDERMLK 3YRS 350G12,HIPP ORG KINDERMLK 3YRS 350G12,,12, 259.82 , 650.39 ,752.68,,,,,,,,,,,,,,,,
889382,HIPP ORG KINDERMLK 3YRS 800G 6,HIPP ORG KINDERMLK 3YRS 800G 6,,6, 583.04 ,3117.86,593.59,,,,,,,,,,,,,,,,
,,,,,,3498.21,,,,,,,,,,,,,,,,,
Institutional,,,,,,,,,,,,,,,,,,,,,,,
Institutional,DR. EDWARDS FLOURIDE PLUS 35X270ML,Dr. E FW 270,Dr. Edwards Sterilized FW 270mL,35, 554.69 ,,,,,,,,,,,,,,,,,,
Institutional,DR. EDWARDS FLOURIDE PLUS 15X750ML,Dr. E FW 750,Dr. Edwards Sterilized FW 750mL,15, 468.08 ,,,,,,,,,,,,,,,,,,
Institutional,DR. EDWARDS REGULAR 35X270ML,Dr. E RW 270,Dr. Edwards Sterilized RW 270mL,35, 554.69 ,,,,,,,,,,,,,,,,,,
Institutional,DR. EDWARDS REGULAR 15X750ML,Dr. E RW 750,Dr. Edwards Sterilized RW 750mL,15, 468.08 ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Dispensing MD,,,,,,,,,,,,,,,,,,,,,,,
Dispensing MD,DR. EDWARDS FLOURIDE PLUS 35X270ML,Dr. E FW 270,Dr. Edwards Sterilized FW 270mL,35, 679.69 ,,,,,,,,,,,,,,,,,,
Dispensing MD,DR. EDWARDS FLOURIDE PLUS 15X750ML,Dr. E FW 750,Dr. Edwards Sterilized FW 750mL,15, 556.47 ,,,,,,,,,,,,,,,,,,
Dispensing MD,DR. EDWARDS REGULAR 35X270ML,Dr. E RW 270,Dr. Edwards Sterilized RW 270mL,35, 679.69 ,,,,,,,,,,,,,,,,,,
Dispensing MD,DR. EDWARDS REGULAR 15X750ML,Dr. E RW 750,Dr. Edwards Sterilized RW 750mL,15, 556.47 ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Trade,,,,,,,,,,,,,,,,,,,,,,,
Trade,DR. EDWARDS FLOURIDE PLUS 35X270ML,Dr. E FW 270,Dr. Edwards Sterilized FW 270mL,35, 797.81 ,,,,,,,,,,,,,,,,,,
Trade,DR. EDWARDS FLOURIDE PLUS 15X750ML,Dr. E FW 750,Dr. Edwards Sterilized FW 750mL,15, 612.99 ,,,,,,,,,,,,,,,,,,
Trade,DR. EDWARDS REGULAR 35X270ML,Dr. E RW 270,Dr. Edwards Sterilized RW 270mL,35, 797.81 ,,,,,,,,,,,,,,,,,,
Trade,DR. EDWARDS REGULAR 15X750ML,Dr. E RW 750,Dr. Edwards Sterilized RW 750mL,15, 612.99 ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Distributors,,,,,PI Apr 14,,,,,,,,,,,,,,,,,,
Akromont,DR EDWRDS WATER  FLOURIDE 270MLX35    ,DR. EDWARDS STERILIZED  WATER FLOURIDE 270 ML,Dr. Edwards Sterilized FW 270mL,35,752.68,,,,,,,,,,,,,,,,,,
Akromont,DR EDWRDS WATER FLOURIDE 750ML X 15    ,DR. EDWARDS STERILIZED WATER FLOURIDE 750 ML,Dr. Edwards Sterilized FW 750mL,15,593.59," 1,422.84 ",,,,,,,,,,,,,,,,,
Akromont,DR EDWRDS WATER REG 270MLX35   ,DR. EDWARDS STERILIZED WATER REG 270 ML,Dr. Edwards Sterilized RW 270mL,35,752.68," 1,108.50 ",,,,,,,,,,,,,,,,,
Akromont,DR EDWRDS WATER REG 750ML X 15    ,DR. EDWARDS STERILIZED WATER REG 750 ML,Dr. Edwards Sterilized RW 750mL,15,593.59," 1,422.84 ",,,,,,,,,,,,,,,,,
,,,,,," 1,108.50 ",,,,,,,,,,,,,,,,,
BNBI,AW03 : DR. EDWARDS STERILIZED  WATER FLOURIDE 270 ML-270ML X 35,DR. EDWARDS STERILIZED  WATER FLOURIDE 270 ML,Dr. Edwards Sterilized FW 270mL,35,670.16,,,,,,,,,,,,,,,,,,
BNBI,AW06 : DR. EDWARDS STERILIZED WATER FLOURIDE 750 ML-15 X 750ML,DR. EDWARDS STERILIZED WATER FLOURIDE 750 ML,Dr. Edwards Sterilized FW 750mL,15,514.91,,,,,,,,,,,,,,,,,,
BNBI,AW01 : DR. EDWARDS STERILIZED WATER REG 270 ML-270ML X 35,DR. EDWARDS STERILIZED WATER REG 270 ML,Dr. Edwards Sterilized RW 270mL,35,670.16,,,,,,,,,,,,,,,,,,
BNBI,AW05 : DR. EDWARDS STERILIZED WATER REG 750 ML-15 X 750ML,DR. EDWARDS STERILIZED WATER REG 750 ML,Dr. Edwards Sterilized RW 750mL,15,514.91,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Dabisco,DR. EDWARDS FLOURIDE PLUS 35X270ML,DR. EDWARDS STERILIZED  WATER FLOURIDE 270 ML,Dr. Edwards Sterilized FW 270mL,35,752.68,,,,,,,,,,,,,,,,,,
Dabisco,DR. EDWARDS FLOURIDE PLUS 15X750ML,DR. EDWARDS STERILIZED WATER FLOURIDE 750 ML,Dr. Edwards Sterilized FW 750mL,15,593.59,,,,,,,,,,,,,,,,,,
Dabisco,DR. EDWARDS REGULAR 35X270ML,DR. EDWARDS STERILIZED WATER REG 270 ML,Dr. Edwards Sterilized RW 270mL,35,752.68,,,,,,,,,,,,,,,,,,
Dabisco,DR. EDWARDS REGULAR 15X750ML,DR. EDWARDS STERILIZED WATER REG 750 ML,Dr. Edwards Sterilized RW 750mL,15,593.59,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
MDC,,,,,,,,,,,,,,,,,,,,,,,
MDC,DR. EDWARDS FLOURIDE PLUS 35X270ML,Dr. E FW 270,Dr. Edwards Sterilized FW 270mL,35, 650.39 ,,,,,,,,,,,,,,,,,,
MDC,DR. EDWARDS FLOURIDE PLUS 15X750ML,Dr. E FW 750,Dr. Edwards Sterilized FW 750mL,15, 499.72 ,693.7,,,,,,,,,,,,,,,,,
MDC,DR. EDWARDS REGULAR 35X270ML,Dr. E RW 270,Dr. Edwards Sterilized RW 270mL,35, 650.39 ,549.89,,,,,,,,,,,,,,,,,
MDC,DR. EDWARDS REGULAR 15X750ML,Dr. E RW 750,Dr. Edwards Sterilized RW 750mL,15, 499.72 ,693.7,,,,,,,,,,,,,,,,,
,,,,,,549.89,,,,,,,,,,,,,,,,,
BBJ,,,,,Custom,,Average,,,,,,,,,,,,,,,,
BBJ,DR. EDWARDS FLOURIDE PLUS 35X270ML,Dr. E FW 270,Dr. Edwards Sterilized FW 270mL,35,603.35,BBJ, 711.42 ,,,,,,,,,,,,,,,,
BBJ,DR. EDWARDS FLOURIDE PLUS 15X750ML,Dr. E FW 750,Dr. Edwards Sterilized FW 750mL,15,512.28,657.33, 554.25 ,,,,,,,,,,,,,,,,
BBJ,DR. EDWARDS REGULAR 35X270ML,Dr. E RW 270,Dr. Edwards Sterilized RW 270mL,35,603.35,563.79, 711.42 ,,,,,,,,,,,,,,,,
BBJ,DR. EDWARDS REGULAR 15X750ML,Dr. E RW 750,Dr. Edwards Sterilized RW 750mL,15,512.28,657.33, 554.25 ,,,,,,,,,,,,,,,,
,,,,,,563.79,,,,,,,,,,,,,,,,,
