Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
2083,MDC DAVAO DEL SUR DAVAO CITY MATINA APLAYA,0 ,10 ,30 ,0 ,18 ,81 ,45 ,0 ,0 ,7 ,16 ,29 ,236 ,32 ,0 ,45 ,29 ,73 ,0 ,66 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2084,MDC CAMIGUIN MAMBAJAO POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2085,MDC CEBU TOLEDO CITY SANGI,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,0 ,1 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2086,MDC NEGROS ORIENTAL GUIHULNGAN CITY POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2087,MDC ANTIQUE CULASI CENTRO POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2088,MDC NEGROS OCCIDENTAL BACOLOD CITY 888 CHINA TOWN SQUARE,0 ,0 ,5 ,10 ,5 ,0 ,5 ,0 ,15 ,0 ,10 ,39 ,90 ,30 ,0 ,0 ,8 ,7 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2089,MDC ILOILO ILOILO CITY AREVALO QUEZON,0 ,7 ,0 ,0 ,5 ,0 ,5 ,5 ,12 ,11 ,5 ,5 ,55 ,0 ,0 ,0 ,7 ,5 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
209,MDC PASEO DE STA.ROSA-STA. ROSA,175 ,91 ,132 ,102 ,109 ,79 ,158 ,101 ,89 ,46 ,75 ,195 ,"1,352 ",34 ,56 ,77 ,148 ,48 ,20 ,40 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
2090,MDC SULTAN KUDARAT ISULAN KALAWAG,0 ,0 ,5 ,0 ,0 ,5 ,7 ,0 ,0 ,0 ,0 ,0 ,17 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2091,MDC SULTAN KUDARAT TACURONG CITY BUENAFLOR,0 ,10 ,7 ,14 ,23 ,0 ,10 ,29 ,0 ,0 ,29 ,0 ,123 ,28 ,0 ,0 ,0 ,0 ,7 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2092,MDC BOHOL JAGNA PAGINA,0 ,0 ,5 ,0 ,10 ,0 ,0 ,16 ,0 ,0 ,0 ,0 ,31 ,0 ,15 ,0 ,0 ,10 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2093,MDC AGUSAN DEL NORTE BUTUAN CITY LIBERTAD,5 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2094,MDC NORTH COTABATO M'LANG POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2095,MDC NORTHERN SAMAR ALLEN RIZAL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2096,MDC NORTH COTABATO MIDSAYAP NATIONAL HIGHWAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2097,MDC AGUSAN DEL SUR BAYUGAN CITY NARRA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2098,MDC AGUSAN DEL SUR SAN FRANCISCO GAISANO GRAND MALL,0 ,0 ,0 ,0 ,0 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2099,MDC CEBU LAPU-LAPU CITY POBLACION,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,12 ,0 ,0 ,0 ,12 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
210,MDC KAMUNING-SIANGHIO,44 ,30 ,45 ,45 ,38 ,41 ,33 ,29 ,100 ,17 ,65 ,41 ,528 ,37 ,72 ,34 ,50 ,47 ,41 ,56 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
2101,MDC SURIGAO DEL NORTE SURIGAO CITY BURGOS,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2102,MDC DAVAO DEL SUR DIGOS CITY ZONE III,74 ,7 ,109 ,68 ,30 ,12 ,0 ,58 ,0 ,71 ,124 ,0 ,554 ,58 ,30 ,0 ,1 ,127 ,0 ,12 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2103,MDC DAVAO DEL NORTE PANABO CITY SAN FRANCISCO,10 ,22 ,34 ,14 ,16 ,14 ,0 ,20 ,0 ,42 ,0 ,24 ,197 ,36 ,28 ,0 ,0 ,14 ,14 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2104,MDC ZAMBOANGA CITY LA PURISIMA,,,,,,,14 ,4 ,0 ,0 ,0 ,0 ,18 ,27 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2105,MDC DAVAO DEL SUR DIGOS CITY GAISANO MALL,14 ,10 ,0 ,17 ,20 ,0 ,17 ,0 ,31 ,0 ,0 ,0 ,109 ,0 ,0 ,0 ,0 ,0 ,14 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2107,MDC NEGROS OCCIDENTAL BACOLOD CITY O RESIDENCES,7 ,4 ,10 ,0 ,0 ,24 ,0 ,22 ,0 ,10 ,0 ,7 ,84 ,10 ,13 ,0 ,0 ,15 ,0 ,5 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2109,MDC CEBU CEBU CITY ACC CORPORATE CENTER,0 ,15 ,12 ,0 ,27 ,45 ,0 ,107 ,0 ,10 ,20 ,23 ,259 ,11 ,7 ,0 ,7 ,55 ,20 ,12 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
211,MDC NOVALICHES-TALIPAPA,26 ,17 ,35 ,43 ,29 ,31 ,23 ,11 ,70 ,39 ,17 ,38 ,378 ,38 ,31 ,21 ,16 ,22 ,23 ,17 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
2110,MDC DAVAO DEL NORTE TAGUM CITY PUBLIC MARKET,0 ,59 ,0 ,12 ,7 ,24 ,10 ,186 ,9 ,41 ,0 ,0 ,348 ,24 ,12 ,0 ,0 ,32 ,0 ,48 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2111,MDC ZAMBOANGA CITY DIVISORIA,0 ,0 ,0 ,23 ,7 ,82 ,25 ,0 ,0 ,0 ,0 ,0 ,138 ,41 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2112,MDC BUKIDNON MARAMAG SOUTH POBLACION,33 ,0 ,0 ,0 ,17 ,22 ,18 ,0 ,0 ,0 ,0 ,0 ,90 ,12 ,0 ,0 ,7 ,7 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2113,MDC NEGROS OCCIDENTAL HINIGARAN,0 ,23 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,23 ,5 ,0 ,0 ,0 ,0 ,8 ,20 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2114,MDC CEBU CEBU CITY BULACAO PARDO,0 ,0 ,0 ,5 ,0 ,10 ,10 ,10 ,0 ,21 ,0 ,16 ,73 ,27 ,0 ,0 ,7 ,23 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2117,MDC SOUTH COTABATO GENERAL SANTOS PENDATUN,0 ,0 ,0 ,0 ,0 ,123 ,0 ,0 ,0 ,0 ,31 ,0 ,154 ,74 ,7 ,14 ,39 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2118,MDC NEGROS OCCIDENTAL BAGO CITY ARANETA,,,,40 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,0 ,50 ,10 ,0 ,0 ,0 ,10 ,0 ,5 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
212,MDC STA. CRUZ-PLAZA,15 ,0 ,22 ,12 ,10 ,15 ,22 ,7 ,40 ,29 ,23 ,21 ,217 ,19 ,26 ,0 ,28 ,46 ,27 ,23 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
2120,MDC ILOILO PAVIA AGANAN,,,,,10 ,0 ,0 ,9 ,0 ,53 ,5 ,0 ,77 ,42 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2121,MDC DAVAO DEL SUR DAVAO CITY ATENEO BUSINESS CENTER,,,,,29 ,0 ,5 ,0 ,37 ,10 ,0 ,7 ,88 ,19 ,0 ,0 ,0 ,0 ,0 ,17 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2123,MDC SOUTH COTABATO KORONADAL CITY CAPITOL,,,,,,31 ,0 ,0 ,0 ,0 ,0 ,0 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2124,MDC DAVAO DEL SUR DAVAO CITY BAGO APLAYA,0 ,0 ,22 ,0 ,0 ,19 ,0 ,0 ,24 ,10 ,0 ,45 ,121 ,16 ,32 ,0 ,12 ,21 ,15 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
213,MDC BACOOR-ANIBAN,35 ,33 ,53 ,43 ,27 ,38 ,30 ,82 ,0 ,60 ,49 ,32 ,480 ,109 ,15 ,18 ,69 ,0 ,13 ,0 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
214,MDC OLIVAREZ PLAZA-LOS BANOS,35 ,5 ,18 ,21 ,23 ,23 ,20 ,55 ,0 ,69 ,44 ,26 ,340 ,35 ,95 ,46 ,124 ,15 ,54 ,66 ,EXCLUSIVE,DMP COVERED,BELLY JOE VALENZUELA,SL
216,MDC ROBINSON'S PLACE IMUS,37 ,28 ,42 ,21 ,47 ,37 ,52 ,15 ,59 ,24 ,47 ,14 ,422 ,14 ,15 ,50 ,48 ,40 ,21 ,23 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
217,MDC GEN. MARIANO ALVAREZ-SAN GABRIEL,15 ,16 ,21 ,37 ,21 ,39 ,18 ,33 ,44 ,23 ,14 ,22 ,303 ,10 ,23 ,10 ,16 ,23 ,27 ,30 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
218,MDC MAKATI-A.P. REYES,5 ,19 ,10 ,0 ,12 ,12 ,38 ,0 ,4 ,0 ,0 ,0 ,101 ,30 ,12 ,0 ,0 ,16 ,7 ,10 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
219,MDC KALOOKAN-BAGONG SILANG,0 ,5 ,5 ,5 ,5 ,5 ,0 ,19 ,0 ,0 ,0 ,23 ,68 ,0 ,5 ,0 ,0 ,23 ,0 ,6 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
220,MDC MALATE-SAN ANDRES BUKID,6 ,0 ,0 ,6 ,5 ,0 ,0 ,0 ,11 ,0 ,0 ,0 ,29 ,0 ,0 ,0 ,5 ,0 ,6 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
221,MDC MAKATI-ZOBEL ROXAS,0 ,17 ,5 ,10 ,12 ,10 ,5 ,13 ,0 ,9 ,0 ,19 ,100 ,5 ,9 ,15 ,0 ,0 ,0 ,18 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
222,MDC ALABANG TOWN CENTER-MADRIGAL,41 ,57 ,21 ,42 ,60 ,58 ,56 ,31 ,62 ,43 ,42 ,72 ,585 ,50 ,52 ,43 ,56 ,30 ,74 ,0 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
223,MDC PASAY-TAFT GIL PUYAT,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,6 ,13 ,6 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
225,MDC PARANAQUE-BF HOMES,59 ,75 ,72 ,72 ,56 ,154 ,19 ,26 ,59 ,69 ,60 ,49 ,768 ,38 ,42 ,49 ,42 ,9 ,42 ,33 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
226,MDC BINAN-MABINI,5 ,12 ,21 ,19 ,17 ,5 ,17 ,0 ,7 ,14 ,17 ,0 ,134 ,29 ,0 ,19 ,24 ,7 ,4 ,17 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
227,MDC TUTUBAN CENTER TONDO,7 ,15 ,0 ,28 ,15 ,0 ,23 ,0 ,16 ,0 ,5 ,4 ,113 ,12 ,7 ,0 ,0 ,5 ,11 ,10 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
228,MDC GUADALUPE ARCADIA MAKATI,7 ,5 ,0 ,12 ,0 ,0 ,12 ,17 ,0 ,5 ,0 ,5 ,63 ,5 ,0 ,7 ,0 ,9 ,13 ,10 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
229,MDC MAYON-N. ROXAS,28 ,33 ,20 ,18 ,35 ,30 ,32 ,15 ,33 ,15 ,29 ,36 ,325 ,25 ,39 ,0 ,22 ,41 ,0 ,39 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
231,MDC MALABON-TUGATOG,5 ,7 ,10 ,18 ,20 ,7 ,10 ,56 ,22 ,20 ,0 ,49 ,225 ,6 ,0 ,15 ,0 ,0 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
232,MDC BINANGONAN-J.P. RIZAL,15 ,14 ,15 ,26 ,10 ,5 ,29 ,21 ,5 ,28 ,31 ,17 ,214 ,29 ,0 ,34 ,7 ,33 ,0 ,43 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
233,MDC PAVILLION MALL BINAN,37 ,31 ,35 ,17 ,48 ,87 ,0 ,54 ,53 ,49 ,0 ,32 ,442 ,41 ,8 ,29 ,27 ,25 ,0 ,25 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
234,MDC BOCAUE-MCARTHUR HIGHWAY,5 ,0 ,0 ,5 ,5 ,0 ,0 ,5 ,13 ,0 ,5 ,0 ,39 ,7 ,10 ,0 ,12 ,0 ,5 ,5 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
235,MDC NOVALICHES-SAUYO,23 ,15 ,28 ,27 ,25 ,27 ,37 ,12 ,24 ,9 ,19 ,5 ,250 ,18 ,8 ,16 ,47 ,0 ,27 ,12 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
236,MDC NAVOTAS AGORA,12 ,5 ,17 ,5 ,10 ,5 ,5 ,13 ,21 ,0 ,0 ,8 ,100 ,27 ,12 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
237,MDC Q-PLAZA CONGRESSIONAL,22 ,0 ,22 ,12 ,28 ,20 ,17 ,27 ,31 ,9 ,14 ,17 ,220 ,34 ,18 ,40 ,0 ,16 ,35 ,10 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
238,MDC MAKATI-VITO CRUZ,28 ,7 ,19 ,21 ,35 ,17 ,30 ,5 ,72 ,17 ,0 ,24 ,276 ,15 ,11 ,15 ,0 ,0 ,0 ,9 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
239,MDC BINANGONAN-PAG-ASA,32 ,32 ,70 ,16 ,54 ,49 ,18 ,11 ,40 ,46 ,30 ,22 ,419 ,44 ,72 ,110 ,45 ,60 ,27 ,50 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
240,MDC KALOOKAN C-3,11 ,4 ,16 ,11 ,11 ,4 ,17 ,10 ,0 ,20 ,5 ,16 ,124 ,5 ,13 ,10 ,0 ,52 ,0 ,5 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
241,MDC BACOOR-MOLINO,89 ,74 ,71 ,95 ,121 ,256 ,45 ,126 ,120 ,56 ,79 ,182 ,"1,315 ",61 ,96 ,43 ,129 ,77 ,57 ,77 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
242,MDC CABUYAO-J.P. RIZAL,61 ,17 ,41 ,43 ,47 ,58 ,37 ,0 ,67 ,6 ,52 ,22 ,451 ,24 ,41 ,28 ,35 ,20 ,37 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
244,MDC ROCKWELL CENTER MAKATI,83 ,52 ,39 ,65 ,41 ,119 ,73 ,42 ,101 ,56 ,34 ,110 ,814 ,67 ,72 ,115 ,63 ,44 ,31 ,106 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
245,MDC TAYTAY-MANILA EAST ROAD,65 ,52 ,78 ,63 ,20 ,62 ,15 ,36 ,95 ,21 ,69 ,68 ,645 ,57 ,71 ,39 ,0 ,120 ,0 ,49 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
246,MDC KATIPUNAN-LOYOLA HEIGHTS,73 ,38 ,57 ,73 ,44 ,74 ,32 ,38 ,104 ,47 ,39 ,72 ,691 ,33 ,65 ,26 ,112 ,0 ,90 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
247,MDC PARANAQUE-MULTINATIONAL,31 ,15 ,36 ,17 ,20 ,74 ,30 ,0 ,4 ,15 ,10 ,12 ,264 ,15 ,0 ,46 ,18 ,0 ,0 ,17 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
248,MDC LAS PINAS-TALON,26 ,22 ,26 ,22 ,19 ,34 ,34 ,33 ,17 ,10 ,13 ,9 ,265 ,10 ,9 ,16 ,0 ,19 ,29 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
249,MDC TONDO-JOSE ABAD SANTOS,0 ,0 ,7 ,0 ,0 ,7 ,0 ,13 ,0 ,0 ,7 ,0 ,33 ,5 ,0 ,0 ,0 ,5 ,5 ,10 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
250,MDC SHANGRI-LA PLAZA MRT MANDALUYONG,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
251,MDC PASIG-AMANG RODRIGUEZ,15 ,14 ,15 ,19 ,10 ,9 ,16 ,17 ,29 ,23 ,34 ,21 ,223 ,15 ,25 ,25 ,13 ,28 ,0 ,25 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
252,MDC ANTIPOLO-SUMULONG,38 ,22 ,27 ,51 ,44 ,129 ,0 ,33 ,59 ,21 ,60 ,12 ,495 ,70 ,30 ,44 ,55 ,42 ,24 ,79 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
253,MDC TONDO-JUAN LUNA,7 ,17 ,17 ,11 ,0 ,14 ,0 ,0 ,10 ,0 ,10 ,16 ,103 ,12 ,9 ,10 ,14 ,0 ,7 ,14 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
254,MDC METRO POINT EDSA-TAFT,24 ,21 ,15 ,43 ,16 ,28 ,29 ,31 ,26 ,28 ,44 ,0 ,306 ,5 ,30 ,24 ,0 ,8 ,7 ,15 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
256,MDC AYALA CENTER MAKATI GREENBELT 1,72 ,30 ,65 ,60 ,75 ,52 ,51 ,64 ,53 ,55 ,19 ,61 ,658 ,64 ,53 ,45 ,64 ,59 ,11 ,44 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
257,MDC SAN PEDRO-NUEVA,10 ,42 ,20 ,27 ,17 ,17 ,60 ,0 ,0 ,35 ,39 ,29 ,296 ,33 ,0 ,42 ,0 ,42 ,0 ,46 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
258,MDC STA. CRUZ-P. GUEVARRA,66 ,57 ,56 ,47 ,58 ,61 ,7 ,0 ,55 ,35 ,93 ,34 ,569 ,52 ,8 ,50 ,45 ,0 ,58 ,18 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
259,MDC MAKATI-JUPITER,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,23 ,0 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
260,MDC SAPANG PALAY-SAMPOL,0 ,0 ,7 ,5 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,17 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
261,MDC GREENHILLS-MADISON,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
262,MDC STA. ANA-AUGUSTO FRANCISCO,0 ,0 ,5 ,5 ,0 ,5 ,5 ,0 ,0 ,0 ,0 ,0 ,20 ,5 ,0 ,5 ,0 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
263,MDC CAVITE-TRECE MARTIRES,35 ,35 ,56 ,50 ,48 ,21 ,17 ,72 ,11 ,31 ,40 ,63 ,479 ,27 ,36 ,28 ,11 ,32 ,19 ,6 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
264,MDC AYALA MRT MAKATI,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
265,MDC ERMITA-TAFT PGH,5 ,4 ,9 ,5 ,17 ,5 ,0 ,9 ,0 ,0 ,0 ,0 ,54 ,0 ,0 ,0 ,0 ,9 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
267,MDC ACROPOLIS-E. RODRIGUEZ JR.,22 ,41 ,29 ,20 ,15 ,28 ,30 ,26 ,22 ,8 ,46 ,26 ,313 ,21 ,42 ,13 ,30 ,31 ,4 ,23 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
268,MDC TONDO-YUSECO,0 ,4 ,5 ,18 ,4 ,4 ,0 ,12 ,0 ,9 ,4 ,21 ,81 ,5 ,7 ,7 ,39 ,12 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
269,MDC MANDALUYONG-BONI BARANGKA,38 ,18 ,35 ,24 ,18 ,61 ,85 ,25 ,101 ,55 ,15 ,49 ,524 ,27 ,80 ,37 ,6 ,58 ,0 ,32 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
271,MDC ROBINSONS PLACE NOVALICHES,25 ,10 ,5 ,10 ,24 ,5 ,0 ,17 ,0 ,20 ,0 ,0 ,117 ,25 ,0 ,0 ,0 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
272,MDC MANDALUYONG-MAYSILO,37 ,52 ,27 ,55 ,34 ,55 ,70 ,57 ,49 ,17 ,51 ,21 ,526 ,62 ,67 ,44 ,42 ,98 ,44 ,36 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
273,MDC ROBINSONS METRO EAST PASIG,24 ,45 ,44 ,24 ,29 ,20 ,49 ,14 ,60 ,37 ,15 ,48 ,410 ,27 ,0 ,29 ,29 ,0 ,7 ,26 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
274,MDC ALAMINOS(LAGUNA)-POBLACION,7 ,0 ,5 ,5 ,12 ,0 ,0 ,0 ,0 ,0 ,12 ,0 ,41 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
275,MDC MAKATI-DELA ROSA,19 ,12 ,25 ,17 ,23 ,28 ,7 ,32 ,31 ,10 ,16 ,15 ,235 ,24 ,37 ,35 ,24 ,21 ,4 ,67 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
276,MDC CARMEL MART CANLUBANG,31 ,51 ,58 ,55 ,63 ,101 ,33 ,37 ,76 ,24 ,63 ,67 ,660 ,47 ,41 ,89 ,48 ,39 ,28 ,57 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
277,MDC ZABARTE TOWN CENTER KALOOKAN,62 ,28 ,63 ,68 ,17 ,63 ,78 ,5 ,29 ,47 ,21 ,45 ,526 ,64 ,13 ,10 ,74 ,32 ,7 ,114 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
278,MDC ROBINSON'S PLACE DASMARINAS,47 ,60 ,41 ,43 ,51 ,47 ,69 ,63 ,47 ,26 ,59 ,40 ,591 ,39 ,104 ,46 ,13 ,53 ,14 ,30 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
