CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,30310146,  ,70414481,CITYSUPER NUVALI INC.                             ,BLDG. A SOLENAD 3 AYALA MALLS SOLENAD NUVALI      ,4026 LAGUNA-SANTA ROSA                            ,CC ,4026,   ,  ,102347,000ZNT,0,1,"3,897","3,479",4,20191106,1036905778,204453582,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3896.52,974.13,1014.29,20201016,1476627,4.0623E+12,          ,310,  ,40.16,0,2019,11,45,LANDMARK NUVALI,5470,N, ,3465.99, ,30310146
ZP,D,MA11,MA11,30009527,  ,70011388,CORINTHIAN DRUG                                   ,PUBLIC MARKET POBLACION                           ,4201 BATANGAS-BAUAN                               ,ID ,4201,   ,  ,102347,000ZNT,0,1,"34,143","30,485",30,20191107,1036906760,204411067,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,30,30,EA ,34143,1138.1,1138.1,20210131,9173,4.0623E+12,          ,9,  ,0,0,2019,11,45,               ,jing10.30.19   ,N, ,30370.5, ,30009527
ZP,D,MA01,MA01,30171340,  ,70017327,MDC - 350 MARIKINA SHOE AVE.                      ,L85 B100 MUNDING AVE.                             ,"1800 MARIKINA-MKNA. CPO - STA ELENA,ST            ",MO ,1800,   ,  ,102347,000ZNT,0,1,"13,455","12,013",10,20191104,1036897216,204487424,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.03502E+11,N, ,11968.34, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017392,MDC - HAGONOY POBLACION                           ,STO.NINO                                          ,BULACAN-HAGUNOY                                   ,MO ,      ,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191107,1036908487,204700381,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.01632E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017392,MDC - HAGONOY POBLACION                           ,STO.NINO                                          ,BULACAN-HAGUNOY                                   ,MO ,      ,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191107,1036908487,204700381,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.01632E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017389,MDC - NOVALICHES GEN LUIS                         ,235 GEN LUIS ST                                   ,QUEZON CITY-NOVALICHES PROPER                     ,MO ,      ,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191104,1036897279,204444273,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.02872E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017389,MDC - NOVALICHES GEN LUIS                         ,235 GEN LUIS ST                                   ,QUEZON CITY-NOVALICHES PROPER                     ,MO ,      ,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191104,1036897279,204444273,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.02872E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017389,MDC - NOVALICHES GEN LUIS                         ,235 GEN LUIS ST                                   ,QUEZON CITY-NOVALICHES PROPER                     ,MO ,      ,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191104,1036897279,204444273,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.02872E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017367,MDC - PASAY CITY EDSA MRT                         ,ALONG EDSA COR REVILLA ST.                        ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,MO ,1300,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036900917,204574403,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.03852E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017367,MDC - PASAY CITY EDSA MRT                         ,ALONG EDSA COR REVILLA ST.                        ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,MO ,1300,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191105,1036900917,204574403,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.03852E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017367,MDC - PASAY CITY EDSA MRT                         ,ALONG EDSA COR REVILLA ST.                        ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,MO ,1300,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191105,1036900917,204574403,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.03852E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70033958,MDC- FARMER'S MARKET                              ,NO 1 ARANETA FARMER MARKET ARCADE                 ,1109 QUEZON CITY-CUBAO                            ,MO ,1109,   ,  ,102347,000ZNT,0,1,"28,139","25,124",12,20191107,1036908338,204662498,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,12,EA ,28139.4,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.02792E+11,N, ,25030.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70030525,MDC-KALOOKAN CITY 5TH AVENUE                      ,RIZAL AVE. EXTENSION BETWEEN 4TH AND 5TH AVE.     ,1403 KALOOCAN CITY-GRACE PARK EAST                ,MO ,1403,   ,  ,102347,000ZNT,0,1,"6,728","6,007",5,20191105,1036897975,204491740,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.03792E+11,N, ,5984.17, ,30171340
ZP,D,MA01,MA01,30171340,  ,70030525,MDC-KALOOKAN CITY 5TH AVENUE                      ,RIZAL AVE. EXTENSION BETWEEN 4TH AND 5TH AVE.     ,1403 KALOOCAN CITY-GRACE PARK EAST                ,MO ,1403,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191105,1036897975,204491740,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,171,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.03792E+11,N, ,3122.18, ,30171340
ZP,D,MA01,MA01,30171340,  ,70030525,MDC-KALOOKAN CITY 5TH AVENUE                      ,RIZAL AVE. EXTENSION BETWEEN 4TH AND 5TH AVE.     ,1403 KALOOCAN CITY-GRACE PARK EAST                ,MO ,1403,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191105,1036897975,204491740,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.03792E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70043282,MDC-MAKATI CITY PUREGOLD                          ,COOMERCIAL UNITS A-B NO.35 J.P RIZAL EXTENSION    ,1204 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,MO ,1204,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191105,1036901238,204621108,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.10052E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70043282,MDC-MAKATI CITY PUREGOLD                          ,COOMERCIAL UNITS A-B NO.35 J.P RIZAL EXTENSION    ,1204 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,MO ,1204,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036901238,204621108,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.10052E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017370,MDC-QC LAGRO HILLTOP                              ,UNIT 4 & 8 SUNBEST BLDG QUIRINO HIGHWAY GREATER L ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"6,728","6,007",5,20191104,1036897272,204476638,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.04682E+11,N, ,5984.17, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017370,MDC-QC LAGRO HILLTOP                              ,UNIT 4 & 8 SUNBEST BLDG QUIRINO HIGHWAY GREATER L ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"16,133","14,404",15,20191104,1036897272,204476638,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.04682E+11,N, ,14350, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017214,MDC-QPLAZA CONGRESSIONAL                          ,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191105,1036900990,204538027,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.02372E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017214,MDC-QPLAZA CONGRESSIONAL                          ,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191105,1036900990,204538027,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.02372E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017214,MDC-QPLAZA CONGRESSIONAL                          ,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191105,1036900990,204538027,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.02372E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017214,MDC-QPLAZA CONGRESSIONAL                          ,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036900990,204538027,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.02372E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"16,133","14,404",15,20191105,1036901635,204571718,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.03652E+11,N, ,14350, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191105,1036901635,204571718,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,171,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.03652E+11,N, ,3122.18, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036901635,204571718,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.03652E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191105,1036901635,204571718,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.03652E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191105,1036901635,204571718,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.03652E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191105,1036901635,204571718,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.03652E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"16,133","14,404",15,20191105,1036901640,204603410,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.10152E+11,N, ,14350, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"15,336","13,693",16,20191105,1036901640,204603410,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,16,EA ,15336,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.10152E+11,N, ,13641.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036901640,204603410,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.10152E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"5,746","5,130",8,20191105,1036901640,204603410,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),8,8,EA ,5745.6,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.10152E+11,N, ,5110.76, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"19,169","17,115",12,20191105,1036901640,204603410,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.10152E+11,N, ,17050.93, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"22,307","19,917",12,20191105,1036901640,204603410,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.10152E+11,N, ,19842.63, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036901640,204603410,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.10152E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"22,307","19,917",12,20191107,1036909062,204688965,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.10152E+11,N, ,19842.63, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191107,1036909062,204688965,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.10152E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"19,169","17,115",12,20191107,1036909062,204688965,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.10152E+11,N, ,17050.93, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"8,618","7,695",12,20191107,1036909062,204688965,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),12,12,EA ,8618.4,718.2,760,20210516,1499409,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.10152E+11,N, ,7666.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191107,1036909062,204688965,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.10152E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"107,550","96,027",100,20191107,1036909062,204688965,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,100,100,EA ,107550,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.10152E+11,N, ,95666.69, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"15,336","13,693",16,20191107,1036909062,204688965,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,16,EA ,15336,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.10152E+11,N, ,13641.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347,000ZNT,0,1,"45,252","40,404",24,20191107,1036909062,204688965,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),24,24,EA ,45252,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.10152E+11,N, ,40252.06, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017328,MDC-SOUTH SUPERMARKET ALABANG                     ,FILINVEST ALABANG                                 ,1781 MUNTINLUPA-MUNTINLUPA CPO                    ,MO ,1781,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191105,1036900929,204565937,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.03122E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017328,MDC-SOUTH SUPERMARKET ALABANG                     ,FILINVEST ALABANG                                 ,1781 MUNTINLUPA-MUNTINLUPA CPO                    ,MO ,1781,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036900929,204565937,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.03122E+11,N, ,5085.14, ,30171340
