CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,0030023469,  ,70030316,178 PPCI- STO DOMINGO CAINTA                      ,BARRIO OF LUMANG SAGAD AND STO. DOMINGO           ,1900 RIZAL-CAINTA                                 ,CC ,1900  ,   ,  ,102347    ,000ZNT,0,1 ,"6,977 ","6,229 ",5 ,20200129,1037163239,0207284339,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210226,9188           ,4062300335585     ,          ,023,  ,28.48,000000000000000,2020,01,05,ANT001         ,37210852       ,N, ,6205.79, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70030316,178 PPCI- STO DOMINGO CAINTA                      ,BARRIO OF LUMANG SAGAD AND STO. DOMINGO           ,1900 RIZAL-CAINTA                                 ,CC ,1900  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037162595,0207305968,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218335       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70028697,216 PPCI-ANABU                                    ,ANABU                                             ,4103 CAVITE-IMUS                                  ,CC ,4103  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200128,1037158928,0207283729,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37210854       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70030843,241 PPCI-STA ROSA II                              ,"BRGY. TAGAPO, STA. ROSA                           ",4026 LAGUNA-SANTA ROSA                            ,CC ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200128,1037159805,0207305865,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,05,ANT001         ,37218338       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20200128,1037158925,0207284429,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37210856       ,N, ,9921.05, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200129,1037165584,0207305867,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,05,ANT001         ,37218339       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20200129,1037165584,0207305867,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20210320,9212           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2020,01,05,HIP1.6.2019    ,37218339       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"6,977 ","6,229 ",5 ,20200129,1037165584,0207305867,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210226,9188           ,4062300335585     ,          ,023,  ,28.48,000000000000000,2020,01,05,ANT001         ,37218339       ,N, ,6205.79, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037165584,0207305867,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218339       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20200120,1037128182,0207090314,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,04,ANT001         ,37138442       ,N, ,9921.05, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20200117,1037124125,0206821870,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20210320,9212           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2020,01,03,S2&S31.62019   ,37063157       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70042904,278 PPCI-ROSARIO                                  ,BRGY. TEJERO                                      ,4106 CAVITE-ROSARIO                               ,CC ,4106  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200115,1037112769,0206821205,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,03,ANT001         ,37063160       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022420,401 PPCI-SAN PEDRO                                ,"PACITA COMPLEX, BRGY. NUEVA,                      ",4023 LAGUNA-SAN PEDRO                             ,CC ,4023  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200129,1037163249,0207266378,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,05,ANT001         ,37218351       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022420,401 PPCI-SAN PEDRO                                ,"PACITA COMPLEX, BRGY. NUEVA,                      ",4023 LAGUNA-SAN PEDRO                             ,CC ,4023  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037163249,0207266378,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218351       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022831,705 PUREGOLD JR-BLUMENTRITT                       ,286 BLUMENTRIT STBRGY 372 ZONE 037                ,1003 MANILA-STA. CRUZ NORTH                       ,CC ,1003  ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20200128,1037158926,0207260999,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37187618       ,N, ,9921.05, ,0030023469
ZP,D,MA05,MA05,0030167300,  ,70390876,"ALLDAY MARTS, INC.                                ",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS         ,1740 LAS PINAS-ALMANZA                            ,CC ,1740  ,   ,  ,102347    ,000ZNT,0,1 ,"35,196 ","31,425 ",18 ,20200130,1037167230,0207284979,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),18,18,EA ,35196.12,1955.34,1995.24,20210227,1499406        ,4062300336452     ,          ,167,  ,39.9,000000000000000,2020,01,05,ANT001         ,8870366287     ,N, ,31307.26, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70241741,"ALLDAY MARTS, INC.                                ",G/F STARMALL EDSA COR SHAW BLVD. BRGY. WACK WAC   ,1552 MANDALUYONG-WACK-WACK GOLF                   ,CC ,1552  ,   ,  ,102347    ,000ZNT,0,1 ,"7,952 ","7,100 ",8 ,20200124,1037146911,0207181355,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7952,994,1014.29,20210227,1499406        ,4062300335547     ,          ,167,  ,20.29,000000000000000,2020,01,04,ANT001         ,8870362866     ,N, ,7073.37, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70355363,"ALLDAY MARTS, INC.                                ",GROUND FLOOR VISTA MALL GEN. TRI ARNALDO HIGHWA   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107  ,   ,  ,102347    ,000ZNT,1,-1 ,"-4,578 ","-4,087 ",-5 ,20200115,4031358710,0068157582,T27,11011592,000000000011011592,HIPP ORGANIC KINDERMILK 800G,5,5,EA ,4577.95,915.59,934.28,20200226,1436777        ,4062300199286     ,          ,167,  ,18.69,000000000000000,2020,01,03,ANT001         ,8650207253     ,N, ,4072.13, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70355363,"ALLDAY MARTS, INC.                                ",GROUND FLOOR VISTA MALL GEN. TRI ARNALDO HIGHWA   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107  ,   ,  ,102347    ,000ZNT,1,-1 ,"-13,575 ","-12,121 ",-9 ,20200115,4031358710,0068157582,T27,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,9,9,EA ,13575.24,1508.36,1539.14,20200329,8102           ,4062300193772     ,          ,167,  ,30.78,000000000000000,2020,01,03,ANT001         ,8650207253     ,N, ,12075.3, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70390876,"ALLDAY MARTS, INC.                                ",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS         ,1740 LAS PINAS-ALMANZA                            ,CC ,1740  ,   ,  ,102347    ,000ZNT,0,1 ,"29,820 ","26,625 ",15 ,20200130,1037167230,0207284979,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,15,15,EA ,29820,1988,2028.57,20210227,1499406        ,4062300378841     ,          ,167,  ,40.57,000000000000000,2020,01,05,ANT001         ,8870366287     ,N, ,26525.16, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70390876,"ALLDAY MARTS, INC.                                ",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS         ,1740 LAS PINAS-ALMANZA                            ,CC ,1740  ,   ,  ,102347    ,000ZNT,0,1 ,"16,730 ","14,938 ",15 ,20200130,1037167230,0207284979,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16730.1,1115.34,1138.1,20210320,9213           ,4062300335608     ,          ,167,  ,22.76,000000000000000,2020,01,05,ANT001         ,8870366287     ,N, ,14881.57, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70390876,"ALLDAY MARTS, INC.                                ",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS         ,1740 LAS PINAS-ALMANZA                            ,CC ,1740  ,   ,  ,102347    ,000ZNT,0,1 ,"20,930 ","18,687 ",15 ,20200130,1037167230,0207284979,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15,15,EA ,20929.95,1395.33,1423.81,20210217,9187           ,4062300335585     ,          ,167,  ,28.48,000000000000000,2020,01,05,ANT001         ,8870366287     ,N, ,18617.38, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70390876,"ALLDAY MARTS, INC.                                ",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS         ,1740 LAS PINAS-ALMANZA                            ,CC ,1740  ,   ,  ,102347    ,000ZNT,0,1 ,"48,636 ","43,425 ",18 ,20200130,1037167230,0207284979,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),18,18,EA ,48636,2702,2757.14,20210320,9212           ,4062300335424     ,          ,167,  ,55.14,000000000000000,2020,01,05,ANT001         ,8870366287     ,N, ,43262.16, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70390876,"ALLDAY MARTS, INC.                                ",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS         ,1740 LAS PINAS-ALMANZA                            ,CC ,1740  ,   ,  ,102347    ,000ZNT,0,1 ,"11,928 ","10,650 ",12 ,20200130,1037167230,0207284979,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11928,994,1014.29,20210227,1499406        ,4062300335547     ,          ,167,  ,20.29,000000000000000,2020,01,05,ANT001         ,8870366287     ,N, ,10610.06, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70390876,"ALLDAY MARTS, INC.                                ",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS         ,1740 LAS PINAS-ALMANZA                            ,CC ,1740  ,   ,  ,102347    ,000ZNT,0,1 ,"11,857 ","10,587 ",8 ,20200130,1037167230,0207284979,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11857.04,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,167,  ,30.25,000000000000000,2020,01,05,ANT001         ,8870366287     ,N, ,10546.94, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70241740,"ALLDAY MARTS, INC.                                ",G/F VISTA MALL STO DOMINGO TAGAYTAY ROAD STA RO   ,4026 LAGUNA-SANTA ROSA                            ,CC ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200130,1037167226,0207305748,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,167,  ,20.28,000000000000000,2020,01,05,ANT001         ,8870364688     ,N, ,3536.72, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70241740,"ALLDAY MARTS, INC.                                ",G/F VISTA MALL STO DOMINGO TAGAYTAY ROAD STA RO   ,4026 LAGUNA-SANTA ROSA                            ,CC ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"11,732 ","10,475 ",6 ,20200130,1037167226,0207305748,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11732.04,1955.34,1995.24,20210227,1499406        ,4062300336452     ,          ,167,  ,39.9,000000000000000,2020,01,05,ANT001         ,8870364688     ,N, ,10435.75, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200113,1037106229,0206797149,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,167,  ,22.76,000000000000000,2020,01,03,ANT001         ,8870358007     ,N, ,4960.52, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70241740,"ALLDAY MARTS, INC.                                ",G/F VISTA MALL STO DOMINGO TAGAYTAY ROAD STA RO   ,4026 LAGUNA-SANTA ROSA                            ,CC ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200113,1037106267,0206828174,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201226,1493124        ,4062300335547     ,          ,167,  ,20.28,000000000000000,2020,01,03,ANT001         ,8870357167     ,N, ,3536.72, ,0030167300
ZP,D,MA11,MA11,0030009534,  ,70011395,ALMAR DRUGSTORE                                   ,POBLACION                                         ,4201 BATANGAS-BAUAN                               ,ID ,4201  ,   ,  ,102347    ,000ZNT,0,1 ,"4,271 ","3,814 ",3 ,20200128,1037159739,0207233127,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,3,3,EA ,4271.43,1423.81,1423.81,20210226,9188           ,4062300335585     ,          ,009,  ,0,000000000000000,2020,01,05,               ,Orderalmat     ,N, ,3799.48, ,0030009534
ZP,D,MA11,MA11,0030009534,  ,70011395,ALMAR DRUGSTORE                                   ,POBLACION                                         ,4201 BATANGAS-BAUAN                               ,ID ,4201  ,   ,  ,102347    ,000ZNT,0,1 ,"13,657 ","12,194 ",12 ,20200128,1037159739,0207233127,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,12,12,EA ,13657.2,1138.1,1138.1,20210221,9193           ,4062300335608     ,          ,009,  ,0,000000000000000,2020,01,05,               ,Orderalmat     ,N, ,12148.2, ,0030009534
ZP,D,MA11,MA11,0030009534,  ,70011395,ALMAR DRUGSTORE                                   ,POBLACION                                         ,4201 BATANGAS-BAUAN                               ,ID ,4201  ,   ,  ,102347    ,000ZNT,1,-1 ,"-10,142 ","-9,056 ",-6 ,20200110,4031356437,1037068988,R12,11011763,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,6,6,EA ,10142.28,1690.38,1690.38,20200519,1451581        ,4062300285149     ,          ,009,  ,0,000000000000000,2020,01,02,               ,1037068988     ,N, ,9021.65, ,0030009534
ZP,D,DV01,DV01,0030008656,  ,70010402,AMESCO DRUG CORPORATION                           ,CORNER MAGSAYSAY AVENUE DAMASO SUAZO ST           ,8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,0,1 ,"13,248 ","11,828 ",12 ,20200110,1037097435,0206736268,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,12,12,EA ,13247.52,1103.96,1138.1,20210131,9173           ,4062300335608     ,          ,008,  ,34.14,000000000000000,2020,01,02,ANT001         ,PO20-0000024   ,N, ,11783.79, ,0030008656
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20200128,1037160601,0207090354,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20210320,9212           ,4062300335424     ,          ,068,  ,190.24,000000000000000,2020,01,05,HIP1.6.2019    ,37138446       ,N, ,13699.68, ,0030068396
ZP,D,MA05,MA05,0030068396,  ,70288000,"AYAGOLD RETAILERS, INC.                           ",LOWER GROUND FLOOR VERTIS NORTH PHASE 1&2 LOT 1   ,1105 QUEZON CITY                                  ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"11,732 ","10,475 ",6 ,20200129,1037165599,0207335568,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11732.04,1955.34,1995.24,20210227,1499406        ,4062300336452     ,          ,068,  ,39.9,000000000000000,2020,01,05,ANT001         ,37218357       ,N, ,10435.75, ,0030068396
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200129,1037165595,0207284244,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,068,  ,20.28,000000000000000,2020,01,05,ANT001         ,37210860       ,N, ,3536.72, ,0030068396
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"5,964 ","5,325 ",3 ,20200131,1037174979,0207349675,00 ,21175977,000000000021175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,3,3,EA ,5964,1988,2028.57,20201226,1493124        ,4062300378872     ,          ,068,  ,40.57,000000000000000,2020,01,05,ANT001         ,37245125       ,N, ,5305.03, ,0030068396
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"6,977 ","6,229 ",5 ,20200131,1037174979,0207349675,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187           ,4062300335585     ,          ,068,  ,28.48,000000000000000,2020,01,05,ANT001         ,37245125       ,N, ,6205.79, ,0030068396
