SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
70017219,MERCURY DRUG-VITO CRUZ                            ,MERCURY DRUG-VITO CRUZ,MERCURY DRUG-VITO CRUZ,GF KINGSWOOD ARCADE V. CRUZ ETX                   ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,238,CONSORTIUM
70017220,MERCURY DRUG CORP-C3                              ,MERCURY DRUG CORP-C3,MERCURY DRUG CORP-C3,COR A MABINI ST C3                                ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,309 Alexandra Morit,D. MIKE IBARRA,,240,CONSORTIUM
70017221,MERCURY-TAYTAY MANILA EAST                        ,MERCURY-TAYTAY MANILA EAST,MERCURY-TAYTAY MANILA EAST,BRGY SAN JUAN                                     ,1920 RIZAL-TAYTAY                                 ,314-George Pesngot,C. COCHI DACUMOS,,245,EXCLUSIVE
70017222,MERCURY DRUG-ROCKWELL CTR                         ,MERCURY DRUG-ROCKWELL CTR,MERCURY DRUG-ROCKWELL CTR,ROCKWELL CENTER 25 LOPEZ DRIVE                    ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,244,EXCLUSIVE
70017226,MERCURY DRUG CORP                                 ,MERCURY DRUG CORP - BALIBAGO STA ROSA LAGUNA,MERCURY DRUG CORP - BALIBAGO STA ROSA LAGUNA,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,103 Roselle Vibar,A. EDWARD ESPINOSA,,181,CONSORTIUM
70017233,MERCURY DRUG-GREENBELT                            ,MERCURY DRUG-GREENBELT,MERCURY DRUG-GREENBELT,"GF GREENBELT I, LEGASPI ST.AYALA                  ",1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,256,EXCLUSIVE
70017236,MERCURY DRUG-PASIG AMANG                          ,MERCURY DRUG-PASIG AMANG,MERCURY DRUG-PASIG AMANG,A RODRIGUEZ AVE COR DUMANDAN ST BRGY DE LA PAZ    ,1600 PASIG CITY-PASIG CPO                         ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,251,EXCLUSIVE
70017244,MERCURY DRUG CORP-ROBINSON                        ,MERCURY DRUG CORP-ROBINSON,MERCURY DRUG CORP-ROBINSON,LVL 1 METRO EAST BRGY DELA PAZ                    ,1600 PASIG CITY-PASIG CPO                         ,314-George Pesngot,C. COCHI DACUMOS,,273,EXCLUSIVE
70017244,MERCURY DRUG CORP-ROBINSON                        ,MERCURY DRUG CORP-ROBINSON,MERCURY DRUG CORP-ROBINSON,LVL 1 METRO EAST BRGY DELA PAZ                    ,1600 PASIG CITY-PASIG CPO                         ,314-George Pesngot,C. COCHI DACUMOS,,273,EXCLUSIVE
70017245,MERCURY DRUG CORP-ZABARTE TOWN                    ,MERCURY DRUG CORP-ZABARTE TOWN,MERCURY DRUG CORP-ZABARTE TOWN,ZTC 588 CMARIN CR OLD SUSANA RD                   ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,311 - Adrian Tuazon,C. COCHI DACUMOS,,277,EXCLUSIVE
70017247,MERCURY DRUG CORP                                 ,MERCURY DRUG CORP - SAN JUAN GREENHILLS CPO,MERCURY DRUG CORP - SAN JUAN GREENHILLS CPO,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,284,EXCLUSIVE
70017254,MDC-PEOPLE SUPPORT                                ,MDC-PEOPLE SUPPORT,MDC-PEOPLE SUPPORT,PEOPLE SUPPORT CTR AMORSOLO CTR                   ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,299,EXCLUSIVE
70017256,MERCURY DRUG                                      ,MERCURY DRUG - MUNTINLUPA,MERCURY DRUG - MUNTINLUPA,222 ATC STALL 3014 C MADRIGAL                     ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,105- Liza Yuza,A. EDWARD ESPINOSA,,222,EXCLUSIVE
70017260,MERCURY DRUG CORP-PARANG                          ,MERCURY DRUG CORP-PARANG,MERCURY DRUG CORP-PARANG,GEN B MOLINA ST                                   ,1809 MARIKINA-PARANG                              ,206 - Ramon Salvania,C. COCHI DACUMOS,,314,EXCLUSIVE
70017261,"MERCURY DRUG CORP-LAS PINAS,                      ","MERCURY DRUG CORP-LAS PINAS,","MERCURY DRUG CORP-LAS PINAS,",ALABANG ZAPOTE RD                                 ,1770 LAS PINAS-ALMANZA                            ,105- Liza Yuza,A. EDWARD ESPINOSA,,305,EXCLUSIVE
70017270,MERCURY DRUG CORP-AGUSTO                          ,MERCURY DRUG CORP-AGUSTO,MERCURY DRUG CORP-AGUSTO,# 1909 A FRANCISCO ST                             ,1009 MANILA-STA. ANA                              ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,262,CONSORTIUM
70017274,MERCURY DRUG CORP-PASIG                           ,MERCURY DRUG CORP-PASIG,MERCURY DRUG CORP-PASIG,1 WEST CAPITOL DR COR SHAW BLVD                   ,1601 PASIG CITY-KAPITOLYO                         ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,301,CONSORTIUM
70017281,MERCURY DRUG CORP-CALAMBA                         ,MERCURY DRUG CORP-CALAMBA,MERCURY DRUG CORP-CALAMBA,CROSSING                                          ,4027 LAGUNA-CALAMBA                               ,103 Roselle Vibar,A. EDWARD ESPINOSA,,45,EXCLUSIVE
70017284,MERCURY DRUG CORP QC ANONAS                       ,MERCURY DRUG CORP QC ANONAS,MERCURY DRUG CORP QC ANONAS,AMONAS ST CORNER K 10TH CAMIAS                    ,1102 QUEZON CITY-QUEZON CITY CPO                  ,206 - Ramon Salvania,C. COCHI DACUMOS,,323,CONSORTIUM
70017290,MERCURY DRUG CORP-MALOLOS                         ,MERCURY DRUG CORP-MALOLOS,MERCURY DRUG CORP-MALOLOS,MALOLOS TOWN PROPER                               ,3000 BULACAN-MALOLOS                              ,303 Christian Rivera,D. MIKE IBARRA,,43,CONSORTIUM
70017295,MERCURY DRUG CORP-LAS PINAS                       ,MERCURY DRUG CORP-LAS PINAS,MERCURY DRUG CORP-LAS PINAS,PERPETUAL BR ALABANG ZAPOTE RD                    ,LAS PINAS-TALON                                   ,105- Liza Yuza,A. EDWARD ESPINOSA,,304,EXCLUSIVE
70017298,MERCURY DRUG CORP                                 ,MERCURY DRUG CORP - TALON LAS PI„AS,MERCURY DRUG CORP - TALON LAS PI„AS,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,105- Liza Yuza,A. EDWARD ESPINOSA,,248,CONSORTIUM
70017304,MERCURY DRUG CORP                                 ,MERCURY DRUG CORP - STA CRUZ MANILA,MERCURY DRUG CORP - STA CRUZ MANILA,2625 AURORA AVENUE COR                            ,1014 MANILA-STA. CRUZ                             ,107-Poli Rosario,B. DENHUR DOLATRE,,337,CONSORTIUM
70017307,MDC-MANDALUYONG MAYSILO                           ,MDC-MANDALUYONG MAYSILO,MDC-MANDALUYONG MAYSILO,681 MYSILO CRCLE CR SN FRNCSCO ST BRGY PLAINVIEW  ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,272,EXCLUSIVE
70017311,"MERCURY DRUG-STA ROSA, BALIBAGO                   ","MERCURY DRUG-STA ROSA, BALIBAGO","MERCURY DRUG-STA ROSA, BALIBAGO",BALIBAGO Santa Rosa Santa Rosa COMMERCIAL COMPL   ,2009 LAGUNA-SANTA ROSA                            ,103 Roselle Vibar,A. EDWARD ESPINOSA,,191,EXCLUSIVE
70017312,MDC-ALABANG CIVIC ROAD                            ,MDC-ALABANG CIVIC ROAD,MDC-ALABANG CIVIC ROAD,U 108-109 2301 CIVIC DR                           ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,105- Liza Yuza,A. EDWARD ESPINOSA,,335,CONSORTIUM
70017313,MDC-LEVISTE                                       ,MDC-LEVISTE,MDC-LEVISTE,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,313-Pamela Payuran,B. DENHUR DOLATRE,,329,EXCLUSIVE
70017317,MERCURY DRUG                                      ,MERCURY DRUG - DELA ROSA ST. MAKATI,MERCURY DRUG - DELA ROSA ST. MAKATI,BLDG(NR BPI HO) DELA ROSA CAR PARK II             ,1200 MAKATI-DELA ROSA ST.                         ,313-Pamela Payuran,B. DENHUR DOLATRE,,330,CONSORTIUM
70017318,"MDC-PASIG CITY FRONTERA VERDE,                    ","MDC-PASIG CITY FRONTERA VERDE,","MDC-PASIG CITY FRONTERA VERDE,",FRONTERA VERDE E.RODRIQUEZ JR                     ,1600 PASIG CITY-PASIG CPO                         ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,342,EXCLUSIVE
70017320,MDC MANILA TONDO HERMOSA                          ,MDC MANILA TONDO HERMOSA,MDC MANILA TONDO HERMOSA,1152 HERMOSA COR. BAGAC ST MANAGUID SUBD.         ,1012 MANILA-TONDO NORTH                           ,107-Poli Rosario,B. DENHUR DOLATRE,,346,CONSORTIUM
70017322,MDC-MANDALUYONG BLVD. SHAW                        ,MDC-MANDALUYONG BLVD. SHAW,MDC-MANDALUYONG BLVD. SHAW,SHAW BLVD COR LAUREL                              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,341,EXCLUSIVE
70017326,MDC - MUNTINLUPA PUTATAN                          ,MDC - MUNTINLUPA PUTATAN,MDC - MUNTINLUPA PUTATAN,# 34 NATIONAL HIGHWAY                             ,1772 MUNTINLUPA-BAYANAN/PUTATAN                   ,105- Liza Yuza,A. EDWARD ESPINOSA,,280,CONSORTIUM
70017327,MDC - 350 MARIKINA SHOE AVE.                      ,MDC - 350 MARIKINA SHOE AVE.,MDC - 350 MARIKINA SHOE AVE.,L85 B100 SHOE AVE.                                ,"1800 MARIKINA-MKNA. CPO - STA ELENA,ST            ",206 - Ramon Salvania,C. COCHI DACUMOS,,350,CONSORTIUM
70017328,MDC-SOUTH SUPERMARKET ALABANG                     ,MDC-SOUTH SUPERMARKET ALABANG,MDC-SOUTH SUPERMARKET ALABANG,FILINVEST AVE                                     ,1781 MUNTINLUPA-MUNTINLUPA CPO                    ,105- Liza Yuza,A. EDWARD ESPINOSA,,312,EXCLUSIVE
70017335,MDC-SAN MIGUEL POBLACION                          ,MDC-SAN MIGUEL POBLACION,MDC-SAN MIGUEL POBLACION,NORBERTO ST. SAN JOSE                             ,3011 BULACAN-SAN MIGUEL                           ,303 Christian Rivera,D. MIKE IBARRA,,168,CONSORTIUM
70017336,MDC-SAN PEDRO-NUEVA                               ,MDC-SAN PEDRO-NUEVA,MDC-SAN PEDRO-NUEVA,OLD NATL HIWAY NUEVA                              ,4025 LAGUNA-SAN PEDRO                             ,103 Roselle Vibar,A. EDWARD ESPINOSA,,257,CONSORTIUM
70017337,MERCURY DRUG CORP                                 ,MERCURY DRUG CORP - ORTIGAS PASIG,MERCURY DRUG CORP - ORTIGAS PASIG,MERALCO COMPD. ORTIGAS AVE.                       ,1600 PASIG CITY                                   ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,356,EXCLUSIVE
70017340,MDC-NOVALICHES SAUYO                              ,MDC-NOVALICHES SAUYO,MDC-NOVALICHES SAUYO,590 QUIRINO HWAY                                  ,1123 QUEZON CITY-NOVALICHES PROPER                ,311 - Adrian Tuazon,C. COCHI DACUMOS,,235,CONSORTIUM
70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,MDC-QUEZON E.RODRIGUEZ SR,MDC-QUEZON E.RODRIGUEZ SR,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,365,EXCLUSIVE
70017342,MDC-QC TRINOMA MALL                               ,MDC-QC TRINOMA MALL,MDC-QC TRINOMA MALL,LEVEL 1 COR EDSA PAG-ASA ROAD                     ,1100 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,354,CONSORTIUM
70017349,MDC-BULACAN SJDM-TUNGKONG                         ,MDC-BULACAN SJDM-TUNGKONG,MDC-BULACAN SJDM-TUNGKONG,YUMEZ BLDG QUIRINO HWAY TUNGKONG MANGGA           ,3023 BULACAN-SAN JOSE DEL MONTE                   ,311 - Adrian Tuazon,C. COCHI DACUMOS,,331,CONSORTIUM
70017351,MDC-QC WEST AVE ZAMBOANGA                         ,MDC-QC WEST AVE ZAMBOANGA,MDC-QC WEST AVE ZAMBOANGA,WEST AVE COR ZAMBOANGA ST.                        ,1100 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,392,EXCLUSIVE
70017354,MDC - MKT CITY THE RESIDENCE                      ,MDC - MKT CITY THE RESIDENCE,MDC - MKT CITY THE RESIDENCE,G/F GREENBELT COMPLEX (NO STREET)                 ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,358,CONSORTIUM
70017359,MDC - ALABANG CITY ARCADE                         ,MDC - ALABANG CITY ARCADE,MDC - ALABANG CITY ARCADE,UNIT 8-11 ALABANG CITY ARCADE DON JESUS BLVD      ,1770 MUNTINLUPA-BULE/CUPANG                       ,105- Liza Yuza,A. EDWARD ESPINOSA,,389,CONSORTIUM
70017366,MDC - CABUYAO LAGUNA                              ,MDC - CABUYAO LAGUNA,MDC - CABUYAO LAGUNA,CABUYAO J.P RIZAL ST                              ,4025 LAGUNA-CABUYAO                               ,103 Roselle Vibar,A. EDWARD ESPINOSA,,242,CONSORTIUM
70017368,MDC - MUNTINLUPA TUNASAN                          ,MDC - MUNTINLUPA TUNASAN,MDC - MUNTINLUPA TUNASAN,NATL RD                                           ,1770 MUNTINLUPA-TUNASAN                           ,105- Liza Yuza,A. EDWARD ESPINOSA,,302,CONSORTIUM
70017369,MERCURY DRUG                                      ,MERCURY DRUG - BACOOR CAVITE,MERCURY DRUG - BACOOR CAVITE,0881 TIRONA HWY                                   ,4102 CAVITE-BACOOR                                ,211-Katrina Ver,A. EDWARD ESPINOSA,,464,EXCLUSIVE
70017371,MDC - MANILA ERMITA TAFT                          ,MDC - MANILA ERMITA TAFT,MDC - MANILA ERMITA TAFT,1410 JAMORA BLDG TAFT AVE.                        ,1000 MANILA-MANILA CPO-ERMITA                     ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,466,CONSORTIUM
70017372,MERCURY DRUG-NOVA NORTH OLYMPUS ARCADE            ,MERCURY DRUG-NOVA NORTH OLYMPUS ARCADE,MERCURY DRUG-NOVA NORTH OLYMPUS ARCADE,ZABARTE RD OLD CAMARIN                            ,1123 QUEZON CITY-KALIGAYAHAN NOVALICHES           ,311 - Adrian Tuazon,C. COCHI DACUMOS,,467,EXCLUSIVE
70017373,MDC-MAKATI CITY VALERO II                         ,MDC-MAKATI CITY VALERO II,MDC-MAKATI CITY VALERO II,G/F VALERO II CARPARK BLDG VALERO ST.             ,1227 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,349,EXCLUSIVE
70017377,MERCURY DRUG CORP                                 ,MERCURY DRUG CORP - GLORIETTA AYALA CENTER MAKATI,MERCURY DRUG CORP - GLORIETTA AYALA CENTER MAKATI,G/F GLORIETTA 4 AYALA CENTER AYALA CENTER         ,MAKATI-MAKATI CPO (INCL.BUENDIA                   ,313-Pamela Payuran,B. DENHUR DOLATRE,,333,EXCLUSIVE
70017378,"MDC CALOOCAN, SANGANDAAN                          ","MDC CALOOCAN, SANGANDAAN","MDC CALOOCAN, SANGANDAAN",GEN. SAN MIGUEL                                   ,1408 KALOOCAN CITY-KALOOCAN CITY CPO              ,309 Alexandra Morit,D. MIKE IBARRA,,482,EXCLUSIVE
70017380,MDC - JP RIZAL PROJECT 4                          ,MDC - JP RIZAL PROJECT 4,MDC - JP RIZAL PROJECT 4,111 COR TOM CASTRO J.P                            ,1109 QUEZON CITY-PROJECT 4                        ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,470,EXCLUSIVE
70017383,MDC - MARIKINA CONCEPCION                         ,MDC - MARIKINA CONCEPCION,MDC - MARIKINA CONCEPCION,40 JP RIZAL ST. CORNER F. JOSEF ST.               ,1807 MARIKINA-CONCEPCION 1                        ,206 - Ramon Salvania,C. COCHI DACUMOS,,461,EXCLUSIVE
70017385,MDC-QC NORTH RIDGE PLAZA                          ,MDC-QC NORTH RIDGE PLAZA,MDC-QC NORTH RIDGE PLAZA,G/F JF NORTH RIDGE CONGRESSIONAL AVE              ,1100 QUEZON CITY-QUEZON CITY CPO                  ,311 - Adrian Tuazon,C. COCHI DACUMOS,,494,CONSORTIUM
70017389,MDC - NOVALICHES GEN LUIS                         ,MDC - NOVALICHES GEN LUIS,MDC - NOVALICHES GEN LUIS,235 GEN LUIS ST                                   ,QUEZON CITY-NOVALICHES PROPER                     ,311 - Adrian Tuazon,C. COCHI DACUMOS,,287,EXCLUSIVE
70017394,MERCURY MUNTINLUPA POBLACION                      ,MERCURY MUNTINLUPA POBLACION,MERCURY MUNTINLUPA POBLACION,678 NATIONAL HIGHWAY                              ,MUNTINLUPA-MUNTINLUPA CPO                         ,105- Liza Yuza,A. EDWARD ESPINOSA,,473,CONSORTIUM
70017396,MDC-LAS PINAS CITY CASIMIRO                       ,MDC-LAS PINAS CITY CASIMIRO,MDC-LAS PINAS CITY CASIMIRO,CASIMIRO COMMERCIAL BLDG COR CAA ROAD ALABANG Z   ,LAS PINAS-LAS PINAS CPO                           ,105- Liza Yuza,A. EDWARD ESPINOSA,,378,CONSORTIUM
70017399,MDC-MANDALUYONG BONI BARANGKA                     ,MDC-MANDALUYONG BONI BARANGKA,MDC-MANDALUYONG BONI BARANGKA,681 BONI AVE COR. BARANGKA                        ,MANDALUYONG-MANDALUYONG CPO                       ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,269,EXCLUSIVE
70017404,MERCURY DRUG - PULANG LUPA                        ,MERCURY DRUG - PULANG LUPA,MERCURY DRUG - PULANG LUPA,NAGA ROAD BRGY PULANG LUPA 2                      ,LAS PINAS-LAS PINAS CPO                           ,105- Liza Yuza,A. EDWARD ESPINOSA,,498,CONSORTIUM
70017406,MERCURY DRUG CORP                                 ,"MERCURY DRUG CORP - SAN JUAN, SAN JUAN CPO","MERCURY DRUG CORP - SAN JUAN, SAN JUAN CPO",UNIT 1 G/F SAN JUAN CITY PUREGOLD WILSON ST.      ,SAN JUAN-SAN JUAN CPO                             ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,368,CONSORTIUM
70017409,MDC - BNIFACIO GLOBAL CITY                        ,MDC - BNIFACIO GLOBAL CITY,MDC - BNIFACIO GLOBAL CITY,32 ST COR 4TH ST FORT BONIDACIO GLOBAL CITY       ,TAGUIG-NICHOLAS MCKINLEY                          ,310 -Andrea Clasara,B. DENHUR DOLATRE,,499,EXCLUSIVE
70017411,MDC - SAN PEDRO CENTRO PACITA                     ,MDC - SAN PEDRO CENTRO PACITA,MDC - SAN PEDRO CENTRO PACITA,BLDG 4 CENTRO PACITA COMPLEX SAN VICENTE          ,LAGUNA-SAN PEDRO                                  ,103 Roselle Vibar,A. EDWARD ESPINOSA,,381,CONSORTIUM
70017412,MDC - GLOBAL TAGUIG MARKET                        ,MDC - GLOBAL TAGUIG MARKET,MDC - GLOBAL TAGUIG MARKET,MARKET MARKET LOT C BONIFACIO GLOBAL              ,TAGUIG-NICHOLAS MCKINLEY                          ,310 -Andrea Clasara,B. DENHUR DOLATRE,,289,EXCLUSIVE
70017413,MDC - PASEO DE STA ROSA                           ,MDC - PASEO DE STA ROSA,MDC - PASEO DE STA ROSA,GREENFIELD COMMERCIAL COMPLEX PASEO DE SANTA R    ,LAGUNA-SANTA ROSA                                 ,103 Roselle Vibar,A. EDWARD ESPINOSA,,209,EXCLUSIVE
70017414,MDC-SAN JUAN GREENSHILLS                          ,MDC-SAN JUAN GREENSHILLS,MDC-SAN JUAN GREENSHILLS,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,1015,EXCLUSIVE
70017415,MERCURY DRUG                                      ,MERCURY DRUG - MAYBINGA PASIG,MERCURY DRUG - MAYBINGA PASIG,Unit 1 Puregold Bldg COR F. LEGASPI ST            ,PASIG CITY-MAYBUNGA                               ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,1006,CONSORTIUM
70028054,MERCURY DRUG CORP                                 ,MERCURY DRUG CORP - VISAYAS AVE QC,MERCURY DRUG CORP - VISAYAS AVE QC,42 VISAYAS AVE                                    ,1100 QUEZON CITY-QUEZON CITY CPO                  ,311 - Adrian Tuazon,C. COCHI DACUMOS,,1004,EXCLUSIVE
70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,MERCURY DRUG - VALENZUELA CITY GEN. T.,MERCURY DRUG - VALENZUELA CITY GEN. T.,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,309 Alexandra Morit,D. MIKE IBARRA,,373,EXCLUSIVE
70028702,MERCURY DRUG - LAGUNA SAN PEDRO SHOPWISE          ,MERCURY DRUG - LAGUNA SAN PEDRO SHOPWISE,MERCURY DRUG - LAGUNA SAN PEDRO SHOPWISE,SHOPWISE SAN PEDRO BRANCH                         ,4023 LAGUNA-SAN PEDRO                             ,103 Roselle Vibar,A. EDWARD ESPINOSA,,496,CONSORTIUM
70030524,MDC-LAS PINAS$ CITY TALON SINGKO                  ,MDC-LAS PINAS$ CITY TALON SINGKO,MDC-LAS PINAS$ CITY TALON SINGKO,E.T.B.T. BLDG. MARCOS ALVAREZ AVE.BRGY. TALON S   ,1747 LAS PINAS-TALON                              ,105- Liza Yuza,A. EDWARD ESPINOSA,,1024,CONSORTIUM
70030525,MDC-KALOOKAN CITY 5TH AVENUE                      ,MDC-KALOOKAN CITY 5TH AVENUE,MDC-KALOOKAN CITY 5TH AVENUE,RIZAL AVE. EXTENSION BETWEEN 4TH AND 5TH AVE.     ,1403 KALOOCAN CITY-GRACE PARK EAST                ,309 Alexandra Morit,D. MIKE IBARRA,,379,CONSORTIUM
70030944,MERCURY DRUG-MAGNOLIA                             ,MERCURY DRUG-MAGNOLIA,MERCURY DRUG-MAGNOLIA,"LOWER GROUND ROBINSONS PLACE MAGNOLIA, DONA HEM   ",1100 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,1036,EXCLUSIVE
70033251,MDC-FAIRVIEW DAHLIA                               ,MDC-FAIRVIEW DAHLIA,MDC-FAIRVIEW DAHLIA,GD NSPC BLDG NO 1 PIAT ST. COR DAHLIA AVE.        ,1118 QUEZON CITY-FAIRVIEW/PASONG PUTIK            ,311 - Adrian Tuazon,C. COCHI DACUMOS,,1019,EXCLUSIVE
70033254,MERCURY DRUG                                      ,MERCURY DRUG - BF HOMES PARA„AQUE,MERCURY DRUG - BF HOMES PARA„AQUE,8448 DR A. SANTOS AVE                             ,1120 PARANAQUE-BF HOMES 1                         ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,462,CONSORTIUM
