CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,DV01,DV01,0030009055,  ,70156530,CHOICE MART BY NCCC                               ,"LDL BLDG, NHA C.P. GARCIA HIGHWAY, BUHANGIN(PO    ",DAVAO DEL SUR-DAVAO CITY                          ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,406 ","4,827 ",5 ,20191104,1036894886,0204457519,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5405.95,1081.19,1138.1,20210130,9172           ,4062300335608     ,          ,008,  ,56.91,000000000000000,2019,11,45,ANT001         ,7711445        ,N, ,4808.64, ,0030008791
ZP,D,DV01,DV01,0030009055,  ,70156530,CHOICE MART BY NCCC                               ,"LDL BLDG, NHA C.P. GARCIA HIGHWAY, BUHANGIN(PO    ",DAVAO DEL SUR-DAVAO CITY                          ,CC ,      ,   ,  ,102347    ,000ZCH,0,1 ,531 ,474 ,1 ,20191104,1036894980,0204465282,00 ,11011578,000000000011011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,1,1,EA ,531.18,531.18,559.14,20200630,A43724         ,4062300214743     ,          ,008,  ,27.96,000000000000000,2019,11,45,ANT001         ,7711460        ,N, ,472.49, ,0030008791
ZP,D,MA05,MA05,0030016882,  ,70022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"11,620 ","10,375 ",8 ,20191101,1036891300,0204423544,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11619.92,1452.49,1512.38,20201224,1489869        ,4062300335516     ,          ,016,  ,59.89,000000000000000,2019,11,44,MOTHER AF2019  ,S0267480       ,N, ,10336.02, ,0030016882
ZP,D,MA05,MA05,0030016882,  ,70022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"1,367 ","1,221 ",1 ,20191101,1036891539,0204450469,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15,1,EA ,1367.43,1367.43,1423.81,20210217,9187           ,4062300335585     ,          ,016,  ,56.38,000000000000000,2019,11,44,ANT001         ,S0267488       ,N, ,1216.34, ,0030016882
ZP,D,MA05,MA05,0030310146,  ,70414481,CITYSUPER NUVALI INC.                             ,BLDG. A SOLENAD 3 AYALA MALLS SOLENAD NUVALI      ,4026 LAGUNA-SANTA ROSA                            ,CC ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"3,897 ","3,479 ",4 ,20191106,1036905778,0204453582,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3896.52,974.13,1014.29,20201016,1476627        ,4062300335547     ,          ,310,  ,40.16,000000000000000,2019,11,45,LANDMARK NUVALI,0005470        ,N, ,3465.99, ,0030310146
ZP,D,MA11,MA11,0030009527,  ,70011388,CORINTHIAN DRUG                                   ,PUBLIC MARKET POBLACION                           ,4201 BATANGAS-BAUAN                               ,ID ,4201  ,   ,  ,102347    ,000ZNT,0,1 ,"34,143 ","30,485 ",30 ,20191107,1036906760,0204411067,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,30,30,EA ,34143,1138.1,1138.1,20210131,9173           ,4062300335608     ,          ,009,  ,0,000000000000000,2019,11,45,               ,jing10.30.19   ,N, ,30370.5, ,0030009527
ZP,D,MA01,MA01,0030171340,  ,70017327,MDC - 350 MARIKINA SHOE AVE.                      ,L85 B100 MUNDING AVE.                             ,"1800 MARIKINA-MKNA. CPO - STA ELENA,ST            ",MO ,1800  ,   ,  ,102347    ,000ZNT,0,1 ,"13,455 ","12,013 ",10 ,20191104,1036897216,0204487424,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,403501901477   ,N, ,11968.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017392,MDC - HAGONOY POBLACION                           ,STO.NINO                                          ,BULACAN-HAGUNOY                                   ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191107,1036908487,0204700381,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,401631901083   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017392,MDC - HAGONOY POBLACION                           ,STO.NINO                                          ,BULACAN-HAGUNOY                                   ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191107,1036908487,0204700381,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,401631901083   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017389,MDC - NOVALICHES GEN LUIS                         ,235 GEN LUIS ST                                   ,QUEZON CITY-NOVALICHES PROPER                     ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191104,1036897279,0204444273,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,402871901098   ,N, ,6100.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017389,MDC - NOVALICHES GEN LUIS                         ,235 GEN LUIS ST                                   ,QUEZON CITY-NOVALICHES PROPER                     ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191104,1036897279,0204444273,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,402871901098   ,N, ,8525.46, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017389,MDC - NOVALICHES GEN LUIS                         ,235 GEN LUIS ST                                   ,QUEZON CITY-NOVALICHES PROPER                     ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191104,1036897279,0204444273,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,402871901098   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017367,MDC - PASAY CITY EDSA MRT                         ,ALONG EDSA COR REVILLA ST.                        ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900917,0204574403,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,403851901461   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017367,MDC - PASAY CITY EDSA MRT                         ,ALONG EDSA COR REVILLA ST.                        ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191105,1036900917,0204574403,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,403851901461   ,N, ,8525.46, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017367,MDC - PASAY CITY EDSA MRT                         ,ALONG EDSA COR REVILLA ST.                        ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191105,1036900917,0204574403,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,403851901461   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70033958,MDC- FARMER'S MARKET                              ,NO 1 ARANETA FARMER MARKET ARCADE                 ,1109 QUEZON CITY-CUBAO                            ,MO ,1109  ,   ,  ,102347    ,000ZNT,0,1 ,"28,139 ","25,124 ",12 ,20191107,1036908338,0204662498,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,12,EA ,28139.4,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,402791901178   ,N, ,25030.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70030525,MDC-KALOOKAN CITY 5TH AVENUE                      ,RIZAL AVE. EXTENSION BETWEEN 4TH AND 5TH AVE.     ,1403 KALOOCAN CITY-GRACE PARK EAST                ,MO ,1403  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20191105,1036897975,0204491740,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,403791901053   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70030525,MDC-KALOOKAN CITY 5TH AVENUE                      ,RIZAL AVE. EXTENSION BETWEEN 4TH AND 5TH AVE.     ,1403 KALOOCAN CITY-GRACE PARK EAST                ,MO ,1403  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20191105,1036897975,0204491740,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2019,11,45,MDCS2S3-0725201,403791901053   ,N, ,3122.18, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70030525,MDC-KALOOKAN CITY 5TH AVENUE                      ,RIZAL AVE. EXTENSION BETWEEN 4TH AND 5TH AVE.     ,1403 KALOOCAN CITY-GRACE PARK EAST                ,MO ,1403  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191105,1036897975,0204491740,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,403791901053   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70043282,MDC-MAKATI CITY PUREGOLD                          ,COOMERCIAL UNITS A-B NO.35 J.P RIZAL EXTENSION    ,1204 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,MO ,1204  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191105,1036901238,0204621108,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,410051900705   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70043282,MDC-MAKATI CITY PUREGOLD                          ,COOMERCIAL UNITS A-B NO.35 J.P RIZAL EXTENSION    ,1204 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,MO ,1204  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191105,1036901238,0204621108,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,410051900705   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017370,MDC-QC LAGRO HILLTOP                              ,UNIT 4 & 8 SUNBEST BLDG QUIRINO HIGHWAY GREATER L ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20191104,1036897272,0204476638,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,404681900921   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017370,MDC-QC LAGRO HILLTOP                              ,UNIT 4 & 8 SUNBEST BLDG QUIRINO HIGHWAY GREATER L ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20191104,1036897272,0204476638,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,404681900921   ,N, ,14350, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017214,MDC-QPLAZA CONGRESSIONAL                          ,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191105,1036900990,0204538027,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,402371900884   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017214,MDC-QPLAZA CONGRESSIONAL                          ,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191105,1036900990,0204538027,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,402371900884   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017214,MDC-QPLAZA CONGRESSIONAL                          ,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191105,1036900990,0204538027,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,402371900884   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017214,MDC-QPLAZA CONGRESSIONAL                          ,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900990,0204538027,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,402371900884   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20191105,1036901635,0204571718,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,403651901429   ,N, ,14350, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20191105,1036901635,0204571718,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2019,11,45,MDCS2S3-0725201,403651901429   ,N, ,3122.18, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036901635,0204571718,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,403651901429   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191105,1036901635,0204571718,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,403651901429   ,N, ,6100.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191105,1036901635,0204571718,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,403651901429   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017341,MDC-QUEZON E.RODRIGUEZ SR                         ,E.RODRIGUEZ SR BROADWAY AVE                       ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191105,1036901635,0204571718,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,403651901429   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20191105,1036901640,0204603410,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,410151900954   ,N, ,14350, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"15,336 ","13,693 ",16 ,20191105,1036901640,0204603410,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,16,EA ,15336,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,410151900954   ,N, ,13641.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191105,1036901640,0204603410,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,410151900954   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,746 ","5,130 ",8 ,20191105,1036901640,0204603410,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),8,8,EA ,5745.6,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,410151900954   ,N, ,5110.76, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20191105,1036901640,0204603410,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,410151900954   ,N, ,17050.93, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017414,MDC-SAN JUAN GREENSHILLS                          ,LOCK 21 LOT 14 ORTIGAS AVE                        ,SAN JUAN-GREENHILLS PO                            ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"22,307 ","19,917 ",12 ,20191105,1036901640,0204603410,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,410151900954   ,N, ,19842.63, ,0030171340
